Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
1.0083333333333322,0.0,-1.037333774434046e-07,3.043764991161879e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.0166666666666655,0.0,-1.037333774434046e-07,3.044380036953953e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.0249999999999988,0.0,-1.037333774434046e-07,3.0449932637566235e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.033333333333332,0.0,-1.037333774434046e-07,3.0456067179329693e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.0416666666666654,0.0,-1.037333774434046e-07,3.0462208542303415e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.0499999999999987,0.0,-1.037333774434046e-07,3.0468359000224154e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
1.058333333333332,0.0,-1.037333774434046e-07,3.0474495815724367e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.0666666666666653,0.0,-1.037333774434046e-07,3.0480641726171598e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.0749999999999986,0.0,-1.037333774434046e-07,3.0486776267935056e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.083333333333332,0.0,-1.037333774434046e-07,3.0492919904645532e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.0916666666666652,0.0,-1.037333774434046e-07,3.0499081731250044e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
1.0999999999999985,0.0,-1.037333774434046e-07,3.0505248105328064e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
1.1083333333333318,0.0,-1.037333774434046e-07,3.051136673093424e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.1166666666666651,0.0,-1.037333774434046e-07,3.0517524010065245e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.1249999999999984,0.0,-1.037333774434046e-07,3.052367219424923e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.1333333333333317,0.0,-1.037333774434046e-07,3.052981355722295e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.141666666666665,0.0,-1.037333774434046e-07,3.0535975383827463e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
1.1499999999999984,0.0,-1.037333774434046e-07,3.0542112199327676e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.1583333333333317,0.0,-1.037333774434046e-07,3.054825583603815e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275296542968135e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.166666666666665,0.0,-1.037333774434046e-07,3.0554360819223803e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911661108053522e-06,-4.911661108053522e-06,0.01,0.0
1.1749999999999983,0.0,-1.037333774434046e-07,3.056047944482998e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.1833333333333316,0.0,-1.037333774434046e-07,3.0566623081540456e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
1.1916666666666649,0.0,-1.037333774434046e-07,3.057275080209365e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275255615706556e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.1999999999999982,0.0,-1.037333774434046e-07,3.057890126001439e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.91166520077968e-06,-4.91166520077968e-06,0.01,0.0
1.2083333333333315,0.0,-1.037333774434046e-07,3.058501533814706e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.2166666666666648,0.0,-1.037333774434046e-07,3.05911657960678e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.224999999999998,0.0,-1.037333774434046e-07,3.059730715904152e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.2333333333333314,0.0,-1.037333774434046e-07,3.0603430332121206e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.2416666666666647,0.0,-1.037333774434046e-07,3.0609544410253875e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275260163180064e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.249999999999998,0.0,-1.037333774434046e-07,3.0615685773227597e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911664746032329e-06,-4.911664746032329e-06,0.01,0.0
1.2583333333333313,0.0,-1.037333774434046e-07,3.0621804398833774e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.2666666666666646,0.0,-1.037333774434046e-07,3.062794348807074e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.274999999999998,0.0,-1.037333774434046e-07,3.063404165004613e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.2833333333333312,0.0,-1.037333774434046e-07,3.0640164823125815e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.2916666666666645,0.0,-1.037333774434046e-07,3.064627662752173e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.2999999999999978,0.0,-1.037333774434046e-07,3.0652399800601415e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.3083333333333311,0.0,-1.037333774434046e-07,3.0658525247417856e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.3166666666666644,0.0,-1.037333774434046e-07,3.0664646146760788e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.3249999999999977,0.0,-1.037333774434046e-07,3.0670764772366965e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.333333333333331,0.0,-1.037333774434046e-07,3.0676883397973143e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.3416666666666643,0.0,-1.037333774434046e-07,3.0683004297316074e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.3499999999999976,0.0,-1.037333774434046e-07,3.068912292292225e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.358333333333331,0.0,-1.037333774434046e-07,3.0695255190948956e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.3666666666666643,0.0,-1.037333774434046e-07,3.0701364721608115e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.3749999999999976,0.0,-1.037333774434046e-07,3.0707462883583503e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.3833333333333309,0.0,-1.037333774434046e-07,3.07135906041367e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.3916666666666642,0.0,-1.037333774434046e-07,3.0719697861059103e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.3999999999999975,0.0,-1.037333774434046e-07,3.0725809665455017e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.4083333333333308,0.0,-1.037333774434046e-07,3.073191010116716e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.416666666666664,0.0,-1.037333774434046e-07,3.073803100051009e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.4249999999999974,0.0,-1.037333774434046e-07,3.074414507864276e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.4333333333333307,0.0,-1.037333774434046e-07,3.0750256883038674e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275296542968135e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.441666666666664,0.0,-1.037333774434046e-07,3.0756332307646517e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911661108053522e-06,-4.911661108053522e-06,0.01,0.0
1.4499999999999973,0.0,-1.037333774434046e-07,3.0762430469621904e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.4583333333333306,0.0,-1.037333774434046e-07,3.076851271544001e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.466666666666664,0.0,-1.037333774434046e-07,3.0774613151152153e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.4749999999999972,0.0,-1.037333774434046e-07,3.078070676565403e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.4833333333333305,0.0,-1.037333774434046e-07,3.0786809475102928e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.4916666666666638,0.0,-1.037333774434046e-07,3.0792907637078315e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.4999999999999971,0.0,-1.037333774434046e-07,3.0799001251580194e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.5083333333333304,0.0,-1.037333774434046e-07,3.08050834973983e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.5166666666666637,0.0,-1.037333774434046e-07,3.0811170290689915e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.524999999999997,0.0,-1.037333774434046e-07,3.0817270726402057e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.5333333333333303,0.0,-1.037333774434046e-07,3.0823357519693673e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.5416666666666636,0.0,-1.037333774434046e-07,3.0829442039248534e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.549999999999997,0.0,-1.037333774434046e-07,3.0835547022434184e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.5583333333333302,0.0,-1.037333774434046e-07,3.0841636089462554e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.5666666666666635,0.0,-1.037333774434046e-07,3.084770696659689e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.5749999999999968,0.0,-1.037333774434046e-07,3.085381194978254e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.5833333333333302,0.0,-1.037333774434046e-07,3.0859894195600646e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527530109044164e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.5916666666666635,0.0,-1.037333774434046e-07,3.0865958251524717e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911660653306171e-06,-4.911660653306171e-06,0.01,0.0
1.5999999999999968,0.0,-1.037333774434046e-07,3.087206550844712e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.60833333333333,0.0,-1.037333774434046e-07,3.087814775426523e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.6166666666666634,0.0,-1.037333774434046e-07,3.0884241368767107e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.6249999999999967,0.0,-1.037333774434046e-07,3.0890330435795477e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.63333333333333,0.0,-1.037333774434046e-07,3.089641722908709e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.6416666666666633,0.0,-1.037333774434046e-07,3.0902504022378707e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.6499999999999966,0.0,-1.037333774434046e-07,3.090858854193357e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.6583333333333299,0.0,-1.037333774434046e-07,3.0914661692804657e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.6666666666666632,0.0,-1.037333774434046e-07,3.0920748486096272e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.6749999999999965,0.0,-1.037333774434046e-07,3.0926828458177624e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.6833333333333298,0.0,-1.037333774434046e-07,3.0932917525205994e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.691666666666663,0.0,-1.037333774434046e-07,3.0938977033656556e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.6999999999999964,0.0,-1.037333774434046e-07,3.094505700573791e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.7083333333333297,0.0,-1.037333774434046e-07,3.095111196671496e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.716666666666663,0.0,-1.037333774434046e-07,3.095718966505956e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.7249999999999963,0.0,-1.037333774434046e-07,3.0963260542193893e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528290054761e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.7333333333333296,0.0,-1.037333774434046e-07,3.096932232438121e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.911662472295575e-06,-4.911662472295575e-06,0.01,0.0
1.741666666666663,0.0,-1.037333774434046e-07,3.0975379559095018e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.7499999999999962,0.0,-1.037333774434046e-07,3.0981461804913124e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.7583333333333295,0.0,-1.037333774434046e-07,3.098752813457395e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.7666666666666628,0.0,-1.037333774434046e-07,3.0993574000603985e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.7749999999999961,0.0,-1.037333774434046e-07,3.099964033026481e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527529199549463e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.7833333333333294,0.0,-1.037333774434046e-07,3.10056884700316e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911661562800873e-06,-4.911661562800873e-06,0.01,0.0
1.7916666666666627,0.0,-1.037333774434046e-07,3.1011763894639444e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.799999999999996,0.0,-1.037333774434046e-07,3.101780976066948e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.8083333333333294,0.0,-1.037333774434046e-07,3.1023871542856796e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.8166666666666627,0.0,-1.037333774434046e-07,3.1029944693727884e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.824999999999996,0.0,-1.037333774434046e-07,3.1036017844598973e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.8333333333333293,0.0,-1.037333774434046e-07,3.104210009041708e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.5275296542968135e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.8416666666666626,0.0,-1.037333774434046e-07,3.104813231402659e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911661108053522e-06,-4.911661108053522e-06,0.01,0.0
1.8499999999999959,0.0,-1.037333774434046e-07,3.105421228610794e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.8583333333333292,0.0,-1.037333774434046e-07,3.1060271794558503e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.8666666666666625,0.0,-1.037333774434046e-07,3.1066335850482574e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.8749999999999958,0.0,-1.037333774434046e-07,3.107241354882717e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.883333333333329,0.0,-1.037333774434046e-07,3.1078477604751242e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.8916666666666624,0.0,-1.037333774434046e-07,3.1084557576832594e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.8999999999999957,0.0,-1.037333774434046e-07,3.109063527517719e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.908333333333329,0.0,-1.037333774434046e-07,3.1096690236154245e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.9166666666666623,0.0,-1.037333774434046e-07,3.1102749744604807e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.9249999999999956,0.0,-1.037333774434046e-07,3.110880925305537e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.933333333333329,0.0,-1.037333774434046e-07,3.1114866487769177e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.9416666666666622,0.0,-1.037333774434046e-07,3.112093054369325e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
1.9499999999999955,0.0,-1.037333774434046e-07,3.112699914709083e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527527380560059e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.9583333333333288,0.0,-1.037333774434046e-07,3.113305865554139e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.911663381790277e-06,-4.911663381790277e-06,0.01,0.0
1.9666666666666621,0.0,-1.037333774434046e-07,3.1139129532675724e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526925812708e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.9749999999999954,0.0,-1.037333774434046e-07,3.1145198136073304e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.9116638365376275e-06,-4.9116638365376275e-06,0.01,0.0
1.9833333333333287,0.0,-1.037333774434046e-07,3.1151257644523866e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527528744802112e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
1.991666666666662,0.0,-1.037333774434046e-07,3.115729668934364e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662017548224e-06,-4.911662017548224e-06,0.01,0.0
1.9999999999999953,0.0,-1.037333774434046e-07,3.1163353924057446e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
2.008333333333329,0.0,-1.037333774434046e-07,3.1169402063824236e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.527526471065357e-06,-4.911662927042926e-06,-4.911662927042926e-06,0.01,0.0
2.016666666666662,0.0,-1.037333774434046e-07,3.1175470667221816e-06,1.037333774434046e-09,1.037333774434046e-09,9.439190762350336e-08,-4.52752783530741e-06,-4.911664291284978e-06,-4.911664291284978e-06,0.01,0.0
