Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.9916666666666656,0.0,-1.037333774434046e-07,3.7390231000244967e-07,-8.888148883556823e-09,-8.888148883556823e-09,9.439190762350336e-08,-4.531607828539563e-06,-4.9075824790634215e-06,-4.9075824790634215e-06,0.1,0.05
0.9999999999999989,0.0,-1.037333774434046e-07,3.7023497156951635e-07,-8.888148883556823e-09,-8.888148883556823e-09,9.439190762350336e-08,-4.5316069190448616e-06,-4.907582933810772e-06,-4.907582933810772e-06,0.1,0.05
1.0083333333333322,0.0,-1.037333774434046e-07,3.6661560898210155e-07,-8.138410834135357e-09,-8.138410834135357e-09,9.439190762350336e-08,-4.531279955699574e-06,-4.907583843305474e-06,-4.907583843305474e-06,0.1,0.05
1.0166666666666655,0.0,-1.037333774434046e-07,3.6332073705125367e-07,-8.138410834135357e-09,-8.138410834135357e-09,9.439190762350336e-08,-4.531295871856855e-06,-4.9079108066507615e-06,-4.9079108066507615e-06,0.1,0.05
1.0249999999999988,0.0,-1.037333774434046e-07,3.60009437372355e-07,-8.138410834135357e-09,-8.138410834135357e-09,9.439190762350336e-08,-4.531295417109504e-06,-4.9078948904934805e-06,-4.9078948904934805e-06,0.1,0.05
1.033333333333332,0.0,-1.037333774434046e-07,3.5669989983944106e-07,-8.138410834135357e-09,-8.138410834135357e-09,9.439190762350336e-08,-4.531295417109504e-06,-4.907895345240831e-06,-4.907895345240831e-06,0.1,0.05
1.0416666666666654,0.0,-1.037333774434046e-07,3.534324264364841e-07,-7.461657069995908e-09,-7.461657069995908e-09,9.439190762350336e-08,-4.530999376584077e-06,-4.907895345240831e-06,-4.907895345240831e-06,0.1,0.05
1.0499999999999987,0.0,-1.037333774434046e-07,3.504584356051055e-07,-7.461657069995908e-09,-7.461657069995908e-09,9.439190762350336e-08,-4.531013019004604e-06,-4.9081913857662585e-06,-4.9081913857662585e-06,0.1,0.05
1.058333333333332,0.0,-1.037333774434046e-07,3.474719392215775e-07,-7.461657069995908e-09,-7.461657069995908e-09,9.439190762350336e-08,-4.531013473751955e-06,-4.908177743345732e-06,-4.908177743345732e-06,0.1,0.05
1.0666666666666653,0.0,-1.037333774434046e-07,3.444862954893324e-07,-7.461657069995908e-09,-7.461657069995908e-09,9.439190762350336e-08,-4.531015292741358e-06,-4.908177288598381e-06,-4.908177288598381e-06,0.1,0.05
1.0749999999999986,0.0,-1.037333774434046e-07,3.4153703154515824e-07,-6.850977118944002e-09,-6.850977118944002e-09,9.439190762350336e-08,-4.530747901299037e-06,-4.9081754696089774e-06,-4.9081754696089774e-06,0.1,0.05
1.083333333333332,0.0,-1.037333774434046e-07,3.388549316696299e-07,-6.850977118944002e-09,-6.850977118944002e-09,9.439190762350336e-08,-4.530763362708967e-06,-4.908442861051299e-06,-4.908442861051299e-06,0.1,0.05
1.0916666666666652,0.0,-1.037333774434046e-07,3.361576830229751e-07,-6.850977118944002e-09,-6.850977118944002e-09,9.439190762350336e-08,-4.530763362708967e-06,-4.9084273996413685e-06,-4.9084273996413685e-06,0.1,0.05
1.0999999999999985,0.0,-1.037333774434046e-07,3.3345986594213173e-07,-6.850977118944002e-09,-6.850977118944002e-09,9.439190762350336e-08,-4.530761543719564e-06,-4.9084273996413685e-06,-4.9084273996413685e-06,0.1,0.05
1.1083333333333318,0.0,-1.037333774434046e-07,3.307980023237178e-07,-6.299655463948284e-09,-6.299655463948284e-09,9.439190762350336e-08,-4.530520072876243e-06,-4.908429218630772e-06,-4.908429218630772e-06,0.1,0.05
1.1166666666666651,0.0,-1.037333774434046e-07,3.2837567687238334e-07,-6.299655463948284e-09,-6.299655463948284e-09,9.439190762350336e-08,-4.530532805802068e-06,-4.908670689474093e-06,-4.908670689474093e-06,0.1,0.05
1.1249999999999984,0.0,-1.037333774434046e-07,3.2594147114650696e-07,-6.299655463948284e-09,-6.299655463948284e-09,9.439190762350336e-08,-4.530532805802068e-06,-4.908657956548268e-06,-4.908657956548268e-06,0.1,0.05
1.1333333333333317,0.0,-1.037333774434046e-07,3.235076633245626e-07,-6.299655463948284e-09,-6.299655463948284e-09,9.439190762350336e-08,-4.530532805802068e-06,-4.908657956548268e-06,-4.908657956548268e-06,0.1,0.05
1.141666666666665,0.0,-1.037333774434046e-07,3.2110443726196536e-07,-5.802045510705511e-09,-5.802045510705511e-09,9.439190762350336e-08,-4.530314981820993e-06,-4.908657956548268e-06,-4.908657956548268e-06,0.1,0.05
1.1499999999999984,0.0,-1.037333774434046e-07,3.1891897833702387e-07,-5.802045510705511e-09,-5.802045510705511e-09,9.439190762350336e-08,-4.530325895757414e-06,-4.908875780529343e-06,-4.908875780529343e-06,0.1,0.05
1.1583333333333317,0.0,-1.037333774434046e-07,3.167229465361743e-07,-5.802045510705511e-09,-5.802045510705511e-09,9.439190762350336e-08,-4.530326350504765e-06,-4.908864866592921e-06,-4.908864866592921e-06,0.1,0.05
1.166666666666665,0.0,-1.037333774434046e-07,3.1452668736164924e-07,-5.802045510705511e-09,-5.802045510705511e-09,9.439190762350336e-08,-4.5303254410100635e-06,-4.9088644118455704e-06,-4.9088644118455704e-06,0.1,0.05
1.1749999999999983,0.0,-1.037333774434046e-07,3.123595888609998e-07,-5.352996712559843e-09,-5.352996712559843e-09,9.439190762350336e-08,-4.53012853540713e-06,-4.908865321340272e-06,-4.908865321340272e-06,0.1,0.05
1.1833333333333316,0.0,-1.037333774434046e-07,3.103863264186657e-07,-5.352996712559843e-09,-5.352996712559843e-09,9.439190762350336e-08,-4.5301371756067965e-06,-4.909062226943206e-06,-4.909062226943206e-06,0.1,0.05
1.1916666666666649,0.0,-1.037333774434046e-07,3.084069533088041e-07,-5.352996712559843e-09,-5.352996712559843e-09,9.439190762350336e-08,-4.530142177827656e-06,-4.909053586743539e-06,-4.909053586743539e-06,0.1,0.05
1.1999999999999982,0.0,-1.037333774434046e-07,3.064231464122713e-07,-5.352996712559843e-09,-5.352996712559843e-09,9.439190762350336e-08,-4.530142632575007e-06,-4.9090485845226794e-06,-4.9090485845226794e-06,0.1,0.05
1.2083333333333315,0.0,-1.037333774434046e-07,3.0446244636550546e-07,-4.947819487455263e-09,-4.947819487455263e-09,9.439190762350336e-08,-4.529961643129354e-06,-4.9090481297753286e-06,-4.9090481297753286e-06,0.1,0.05
1.2166666666666648,0.0,-1.037333774434046e-07,3.0268193995652837e-07,-4.947819487455263e-09,-4.947819487455263e-09,9.439190762350336e-08,-4.529974376055179e-06,-4.909229119220981e-06,-4.909229119220981e-06,0.1,0.05
1.224999999999998,0.0,-1.037333774434046e-07,3.008899511769414e-07,-4.947819487455263e-09,-4.947819487455263e-09,9.439190762350336e-08,-4.529970738076372e-06,-4.9092163862951566e-06,-4.9092163862951566e-06,0.1,0.05
1.2333333333333314,0.0,-1.037333774434046e-07,2.9910114562881063e-07,-4.947819487455263e-09,-4.947819487455263e-09,9.439190762350336e-08,-4.529972102318425e-06,-4.909220024273964e-06,-4.909220024273964e-06,0.1,0.05
1.2416666666666647,0.0,-1.037333774434046e-07,2.9733354267591494e-07,-4.581719448282229e-09,-4.581719448282229e-09,9.439190762350336e-08,-4.529812031250913e-06,-4.909218660031911e-06,-4.909218660031911e-06,0.1,0.05
1.249999999999998,0.0,-1.037333774434046e-07,2.957262950076256e-07,-4.581719448282229e-09,-4.581719448282229e-09,9.439190762350336e-08,-4.5298211261979304e-06,-4.909378731099423e-06,-4.909378731099423e-06,0.1,0.05
1.2583333333333313,0.0,-1.037333774434046e-07,2.941116008514655e-07,-4.581719448282229e-09,-4.581719448282229e-09,9.439190762350336e-08,-4.529822035692632e-06,-4.909369636152405e-06,-4.909369636152405e-06,0.1,0.05
1.2666666666666646,0.0,-1.037333774434046e-07,2.924950877059018e-07,-4.581719448282229e-09,-4.581719448282229e-09,9.439190762350336e-08,-4.529821580945281e-06,-4.9093687266577035e-06,-4.9093687266577035e-06,0.1,0.05
1.274999999999998,0.0,-1.037333774434046e-07,2.9089932240822236e-07,-4.251416552136789e-09,-4.251416552136789e-09,9.439190762350336e-08,-4.5296765165403485e-06,-4.909369181405054e-06,-4.909369181405054e-06,0.1,0.05
1.2833333333333312,0.0,-1.037333774434046e-07,2.894471435865853e-07,-4.251416552136789e-09,-4.251416552136789e-09,9.439190762350336e-08,-4.52968242825591e-06,-4.909514245809987e-06,-4.909514245809987e-06,0.1,0.05
1.2916666666666645,0.0,-1.037333774434046e-07,2.879883709283604e-07,-4.251416552136789e-09,-4.251416552136789e-09,9.439190762350336e-08,-4.5296847019926645e-06,-4.909508334094426e-06,-4.909508334094426e-06,0.1,0.05
1.2999999999999978,0.0,-1.037333774434046e-07,2.8652834771492053e-07,-4.251416552136789e-09,-4.251416552136789e-09,9.439190762350336e-08,-4.529682883003261e-06,-4.909506060357671e-06,-4.909506060357671e-06,0.1,0.05
1.3083333333333311,0.0,-1.037333774434046e-07,2.850892713013309e-07,-3.953079641405566e-09,-3.953079641405566e-09,9.439190762350336e-08,-4.529551915766206e-06,-4.909507879347075e-06,-4.909507879347075e-06,0.1,0.05
1.3166666666666644,0.0,-1.037333774434046e-07,2.8378059369060793e-07,-3.953079641405566e-09,-3.953079641405566e-09,9.439190762350336e-08,-4.52955919172382e-06,-4.90963884658413e-06,-4.90963884658413e-06,0.1,0.05
1.3249999999999977,0.0,-1.037333774434046e-07,2.824637022058596e-07,-3.953079641405566e-09,-3.953079641405566e-09,9.439190762350336e-08,-4.529557827481767e-06,-4.909631570626516e-06,-4.909631570626516e-06,0.1,0.05
1.333333333333331,0.0,-1.037333774434046e-07,2.8114914130128454e-07,-3.953079641405566e-09,-3.953079641405566e-09,9.439190762350336e-08,-4.529557372734416e-06,-4.9096329348685686e-06,-4.9096329348685686e-06,0.1,0.05
1.3416666666666643,0.0,-1.037333774434046e-07,2.7985277029074496e-07,-3.6841192319059246e-09,-3.6841192319059246e-09,9.439190762350336e-08,-4.529442321654642e-06,-4.9096333896159194e-06,-4.9096333896159194e-06,0.1,0.05
1.3499999999999976,0.0,-1.037333774434046e-07,2.7866988716596097e-07,-3.6841192319059246e-09,-3.6841192319059246e-09,9.439190762350336e-08,-4.5294464143808e-06,-4.909748440695694e-06,-4.909748440695694e-06,0.1,0.05
1.358333333333331,0.0,-1.037333774434046e-07,2.774824565676681e-07,-3.6841192319059246e-09,-3.6841192319059246e-09,9.439190762350336e-08,-4.529448688117554e-06,-4.909744347969536e-06,-4.909744347969536e-06,0.1,0.05
1.3666666666666643,0.0,-1.037333774434046e-07,2.762939175227075e-07,-3.6841192319059246e-09,-3.6841192319059246e-09,9.439190762350336e-08,-4.529447778622853e-06,-4.909742074232781e-06,-4.909742074232781e-06,0.1,0.05
1.3749999999999976,0.0,-1.037333774434046e-07,2.7512024303177895e-07,-3.441358087385993e-09,-3.441358087385993e-09,9.439190762350336e-08,-4.529340912995394e-06,-4.909742983727483e-06,-4.909742983727483e-06,0.1,0.05
1.3833333333333309,0.0,-1.037333774434046e-07,2.7405314995121444e-07,-3.441358087385993e-09,-3.441358087385993e-09,9.439190762350336e-08,-4.529347279458307e-06,-4.909849849354941e-06,-4.909849849354941e-06,0.1,0.05
1.3916666666666642,0.0,-1.037333774434046e-07,2.7298028726363555e-07,-3.441358087385993e-09,-3.441358087385993e-09,9.439190762350336e-08,-4.529347279458307e-06,-4.909843482892029e-06,-4.909843482892029e-06,0.1,0.05
1.3999999999999975,0.0,-1.037333774434046e-07,2.719079361668264e-07,-3.441358087385993e-09,-3.441358087385993e-09,9.439190762350336e-08,-4.529346824710956e-06,-4.909843482892029e-06,-4.909843482892029e-06,0.1,0.05
1.4083333333333308,0.0,-1.037333774434046e-07,2.708492843339627e-07,-3.2220590640008595e-09,-3.2220590640008595e-09,9.439190762350336e-08,-4.52925132776727e-06,-4.90984393763938e-06,-4.90984393763938e-06,0.1,0.05
1.416666666666664,0.0,-1.037333774434046e-07,2.698847367810231e-07,-3.2220590640008595e-09,-3.2220590640008595e-09,9.439190762350336e-08,-4.529253146756673e-06,-4.909939434583066e-06,-4.909939434583066e-06,0.1,0.05
1.4249999999999974,0.0,-1.037333774434046e-07,2.689193934202194e-07,-3.2220590640008595e-09,-3.2220590640008595e-09,9.439190762350336e-08,-4.529254510998726e-06,-4.9099376155936625e-06,-4.9099376155936625e-06,0.1,0.05
1.4333333333333307,0.0,-1.037333774434046e-07,2.6795294161274796e-07,-3.2220590640008595e-09,-3.2220590640008595e-09,9.439190762350336e-08,-4.529255420493428e-06,-4.90993625135161e-06,-4.90993625135161e-06,0.1,0.05
1.441666666666664,0.0,-1.037333774434046e-07,2.6699913746597304e-07,-3.0243092474790956e-09,-3.0243092474790956e-09,9.439190762350336e-08,-4.52916947324411e-06,-4.909935341856908e-06,-4.909935341856908e-06,0.1,0.05
1.4499999999999973,0.0,-1.037333774434046e-07,2.661284099758632e-07,-3.0243092474790956e-09,-3.0243092474790956e-09,9.439190762350336e-08,-4.529172656475566e-06,-4.910021289106226e-06,-4.910021289106226e-06,0.1,0.05
1.4583333333333306,0.0,-1.037333774434046e-07,2.652543003023311e-07,-3.0243092474790956e-09,-3.0243092474790956e-09,9.439190762350336e-08,-4.529173111222917e-06,-4.910018105874769e-06,-4.910018105874769e-06,0.1,0.05
1.466666666666664,0.0,-1.037333774434046e-07,2.6438164013598e-07,-3.0243092474790956e-09,-3.0243092474790956e-09,9.439190762350336e-08,-4.52917447546497e-06,-4.9100176511274185e-06,-4.9100176511274185e-06,0.1,0.05
1.4749999999999972,0.0,-1.037333774434046e-07,2.6351870019425405e-07,-2.8457443068674593e-09,-2.8457443068674593e-09,9.439190762350336e-08,-4.529094439931214e-06,-4.910016286885366e-06,-4.910016286885366e-06,0.1,0.05
1.4833333333333305,0.0,-1.037333774434046e-07,2.6273423259226547e-07,-2.8457443068674593e-09,-2.8457443068674593e-09,9.439190762350336e-08,-4.529098077910021e-06,-4.910096322419122e-06,-4.910096322419122e-06,0.1,0.05
1.4916666666666638,0.0,-1.037333774434046e-07,2.6194737756668474e-07,-2.8457443068674593e-09,-2.8457443068674593e-09,9.439190762350336e-08,-4.529098987404723e-06,-4.910092684440315e-06,-4.910092684440315e-06,0.1,0.05
1.4999999999999971,0.0,-1.037333774434046e-07,2.6115961304640223e-07,-2.8457443068674593e-09,-2.8457443068674593e-09,9.439190762350336e-08,-4.5290998968994245e-06,-4.910091774945613e-06,-4.910091774945613e-06,0.1,0.05
1.5083333333333304,0.0,-1.037333774434046e-07,2.603806308343337e-07,-2.6846429523885718e-09,-2.6846429523885718e-09,9.439190762350336e-08,-4.529028501565335e-06,-4.910090865450911e-06,-4.910090865450911e-06,0.1,0.05
1.5166666666666637,0.0,-1.037333774434046e-07,2.596735271254147e-07,-2.6846429523885718e-09,-2.6846429523885718e-09,9.439190762350336e-08,-4.529033958533546e-06,-4.910162260785e-06,-4.910162260785e-06,0.1,0.05
1.524999999999997,0.0,-1.037333774434046e-07,2.5895997168845497e-07,-2.6846429523885718e-09,-2.6846429523885718e-09,9.439190762350336e-08,-4.5290316847967915e-06,-4.91015680381679e-06,-4.91015680381679e-06,0.1,0.05
1.5333333333333303,0.0,-1.037333774434046e-07,2.582504805559438e-07,-2.6846429523885718e-09,-2.6846429523885718e-09,9.439190762350336e-08,-4.529034868028248e-06,-4.910159077553544e-06,-4.910159077553544e-06,0.1,0.05
1.5416666666666636,0.0,-1.037333774434046e-07,2.575448831976246e-07,-2.539186194638887e-09,-2.539186194638887e-09,9.439190762350336e-08,-4.528968474915018e-06,-4.910155894322088e-06,-4.910155894322088e-06,0.1,0.05
1.549999999999997,0.0,-1.037333774434046e-07,2.569057642176631e-07,-2.539186194638887e-09,-2.539186194638887e-09,9.439190762350336e-08,-4.528973931883229e-06,-4.910222287435317e-06,-4.910222287435317e-06,0.1,0.05
1.5583333333333302,0.0,-1.037333774434046e-07,2.5626184196880786e-07,-2.539186194638887e-09,-2.539186194638887e-09,9.439190762350336e-08,-4.528972567641176e-06,-4.910216830467107e-06,-4.910216830467107e-06,0.1,0.05
1.5666666666666635,0.0,-1.037333774434046e-07,2.556185734192695e-07,-2.539186194638887e-09,-2.539186194638887e-09,9.439190762350336e-08,-4.528973477135878e-06,-4.9102181947091594e-06,-4.9102181947091594e-06,0.1,0.05
1.5749999999999968,0.0,-1.037333774434046e-07,2.5498360400888487e-07,-2.4075910154408575e-09,-2.4075910154408575e-09,9.439190762350336e-08,-4.528914814727614e-06,-4.910217285214458e-06,-4.910217285214458e-06,0.1,0.05
1.5833333333333302,0.0,-1.037333774434046e-07,2.5440604645154963e-07,-2.4075910154408575e-09,-2.4075910154408575e-09,9.439190762350336e-08,-4.528916178969666e-06,-4.910275947622722e-06,-4.910275947622722e-06,0.1,0.05
1.5916666666666635,0.0,-1.037333774434046e-07,2.538274657126749e-07,-2.4075910154408575e-09,-2.4075910154408575e-09,9.439190762350336e-08,-4.528916178969666e-06,-4.910274583380669e-06,-4.910274583380669e-06,0.1,0.05
1.5999999999999968,0.0,-1.037333774434046e-07,2.5324777652713237e-07,-2.4075910154408575e-09,-2.4075910154408575e-09,9.439190762350336e-08,-4.528914814727614e-06,-4.910274583380669e-06,-4.910274583380669e-06,0.1,0.05
1.60833333333333,0.0,-1.037333774434046e-07,2.526782054701471e-07,-2.289051170834e-09,-2.289051170834e-09,9.439190762350336e-08,-4.528867066255771e-06,-4.910275947622722e-06,-4.910275947622722e-06,0.1,0.05
1.6166666666666634,0.0,-1.037333774434046e-07,2.5215666710209916e-07,-2.289051170834e-09,-2.289051170834e-09,9.439190762350336e-08,-4.528869339992525e-06,-4.910323696094565e-06,-4.910323696094565e-06,0.1,0.05
1.6249999999999967,0.0,-1.037333774434046e-07,2.516331392143911e-07,-2.289051170834e-09,-2.289051170834e-09,9.439190762350336e-08,-4.528869794739876e-06,-4.910321422357811e-06,-4.910321422357811e-06,0.1,0.05
1.63333333333333,0.0,-1.037333774434046e-07,2.5110966817010194e-07,-2.289051170834e-09,-2.289051170834e-09,9.439190762350336e-08,-4.528868885245174e-06,-4.91032096761046e-06,-4.91032096761046e-06,0.1,0.05
1.6416666666666633,0.0,-1.037333774434046e-07,2.505923077933403e-07,-2.1821455753467944e-09,-2.1821455753467944e-09,9.439190762350336e-08,-4.528822955762735e-06,-4.9103218771051615e-06,-4.9103218771051615e-06,0.1,0.05
1.6499999999999966,0.0,-1.037333774434046e-07,2.501193137049995e-07,-2.1821455753467944e-09,-2.1821455753467944e-09,9.439190762350336e-08,-4.5288234105100855e-06,-4.910367806587601e-06,-4.910367806587601e-06,0.1,0.05
1.6583333333333299,0.0,-1.037333774434046e-07,2.4964697331597563e-07,-2.1821455753467944e-09,-2.1821455753467944e-09,9.439190762350336e-08,-4.528822955762735e-06,-4.91036735184025e-06,-4.91036735184025e-06,0.1,0.05
1.6666666666666632,0.0,-1.037333774434046e-07,2.491750592525932e-07,-2.1821455753467944e-09,-2.1821455753467944e-09,9.439190762350336e-08,-4.5288234105100855e-06,-4.910367806587601e-06,-4.910367806587601e-06,0.1,0.05
1.6749999999999965,0.0,-1.037333774434046e-07,2.487097106040892e-07,-2.0854151738802784e-09,-2.0854151738802784e-09,9.439190762350336e-08,-4.528781573753804e-06,-4.91036735184025e-06,-4.91036735184025e-06,0.1,0.05
1.6833333333333298,0.0,-1.037333774434046e-07,2.48285687121097e-07,-2.0854151738802784e-09,-2.0854151738802784e-09,9.439190762350336e-08,-4.528783847490558e-06,-4.910409188596532e-06,-4.910409188596532e-06,0.1,0.05
1.691666666666663,0.0,-1.037333774434046e-07,2.478598730704107e-07,-2.0854151738802784e-09,-2.0854151738802784e-09,9.439190762350336e-08,-4.528785666479962e-06,-4.910406914859777e-06,-4.910406914859777e-06,0.1,0.05
1.6999999999999964,0.0,-1.037333774434046e-07,2.4743218318690197e-07,-2.0854151738802784e-09,-2.0854151738802784e-09,9.439190762350336e-08,-4.52878475698526e-06,-4.910405095870374e-06,-4.910405095870374e-06,0.1,0.05
1.7083333333333297,0.0,-1.037333774434046e-07,2.4701077450117737e-07,-1.9982713261867957e-09,-1.9982713261867957e-09,9.439190762350336e-08,-4.528746103460435e-06,-4.9104060053650755e-06,-4.9104060053650755e-06,0.1,0.05
1.716666666666663,0.0,-1.037333774434046e-07,2.46628673039595e-07,-1.9982713261867957e-09,-1.9982713261867957e-09,9.439190762350336e-08,-4.528749741439242e-06,-4.910444658889901e-06,-4.910444658889901e-06,0.1,0.05
1.7249999999999963,0.0,-1.037333774434046e-07,2.462424788518547e-07,-1.9982713261867957e-09,-1.9982713261867957e-09,9.439190762350336e-08,-4.528748377197189e-06,-4.910441020911094e-06,-4.910441020911094e-06,0.1,0.05
1.7333333333333296,0.0,-1.037333774434046e-07,2.458583594489028e-07,-1.9982713261867957e-09,-1.9982713261867957e-09,9.439190762350336e-08,-4.528750196186593e-06,-4.9104423851531465e-06,-4.9104423851531465e-06,0.1,0.05
1.741666666666663,0.0,-1.037333774434046e-07,2.454762579873204e-07,-1.919580272513599e-09,-1.919580272513599e-09,9.439190762350336e-08,-4.528714725893224e-06,-4.910440566163743e-06,-4.910440566163743e-06,0.1,0.05
1.7499999999999962,0.0,-1.037333774434046e-07,2.451296268191072e-07,-1.919580272513599e-09,-1.919580272513599e-09,9.439190762350336e-08,-4.5287156353879254e-06,-4.910476036457112e-06,-4.910476036457112e-06,0.1,0.05
1.7583333333333295,0.0,-1.037333774434046e-07,2.447815745654225e-07,-1.919580272513599e-09,-1.919580272513599e-09,9.439190762350336e-08,-4.528713816398522e-06,-4.91047512696241e-06,-4.91047512696241e-06,0.1,0.05
1.7666666666666628,0.0,-1.037333774434046e-07,2.444355118313979e-07,-1.919580272513599e-09,-1.919580272513599e-09,9.439190762350336e-08,-4.528716090135276e-06,-4.910476945951814e-06,-4.910476945951814e-06,0.1,0.05
1.7749999999999961,0.0,-1.037333774434046e-07,2.440933712932747e-07,-1.8484378472294338e-09,-1.8484378472294338e-09,9.439190762350336e-08,-4.528684712568065e-06,-4.910474672215059e-06,-4.910474672215059e-06,0.1,0.05
1.7833333333333294,0.0,-1.037333774434046e-07,2.4378186935791746e-07,-1.8484378472294338e-09,-1.8484378472294338e-09,9.439190762350336e-08,-4.528687895799521e-06,-4.9105060497822706e-06,-4.9105060497822706e-06,0.1,0.05
1.7916666666666627,0.0,-1.037333774434046e-07,2.434672410345229e-07,-1.8484378472294338e-09,-1.8484378472294338e-09,9.439190762350336e-08,-4.528686076810118e-06,-4.910502866550814e-06,-4.910502866550814e-06,0.1,0.05
1.799999999999996,0.0,-1.037333774434046e-07,2.431552275083959e-07,-1.8484378472294338e-09,-1.8484378472294338e-09,9.439190762350336e-08,-4.528685622062767e-06,-4.910504685540218e-06,-4.910504685540218e-06,0.1,0.05
1.8083333333333294,0.0,-1.037333774434046e-07,2.42844407694065e-07,-1.7844236088748744e-09,-1.7844236088748744e-09,9.439190762350336e-08,-4.528655608737608e-06,-4.910505140287569e-06,-4.910505140287569e-06,0.1,0.05
1.8166666666666627,0.0,-1.037333774434046e-07,2.425639706871152e-07,-1.7844236088748744e-09,-1.7844236088748744e-09,9.439190762350336e-08,-4.528657427727012e-06,-4.910535153612727e-06,-4.910535153612727e-06,0.1,0.05
1.824999999999996,0.0,-1.037333774434046e-07,2.422826526071731e-07,-1.7844236088748744e-09,-1.7844236088748744e-09,9.439190762350336e-08,-4.528657882474363e-06,-4.910533334623324e-06,-4.910533334623324e-06,0.1,0.05
1.8333333333333293,0.0,-1.037333774434046e-07,2.4200079451475176e-07,-1.7844236088748744e-09,-1.7844236088748744e-09,9.439190762350336e-08,-4.5286592467164155e-06,-4.910532879875973e-06,-4.910532879875973e-06,0.1,0.05
1.8416666666666626,0.0,-1.037333774434046e-07,2.4172092594199057e-07,-1.7267020036015879e-09,-1.7267020036015879e-09,9.439190762350336e-08,-4.528631961875362e-06,-4.91053151563392e-06,-4.91053151563392e-06,0.1,0.05
1.8499999999999959,0.0,-1.037333774434046e-07,2.4146908117472776e-07,-1.7267020036015879e-09,-1.7267020036015879e-09,9.439190762350336e-08,-4.528636509348871e-06,-4.910558800474973e-06,-4.910558800474973e-06,0.1,0.05
1.8583333333333292,0.0,-1.037333774434046e-07,2.4121266051224666e-07,-1.7267020036015879e-09,-1.7267020036015879e-09,9.439190762350336e-08,-4.52863605460152e-06,-4.9105542530014645e-06,-4.9105542530014645e-06,0.1,0.05
1.8666666666666625,0.0,-1.037333774434046e-07,2.4095615458463726e-07,-1.7267020036015879e-09,-1.7267020036015879e-09,9.439190762350336e-08,-4.528635599854169e-06,-4.910554707748815e-06,-4.910554707748815e-06,0.1,0.05
1.8749999999999958,0.0,-1.037333774434046e-07,2.4070283188848407e-07,-1.674470007095863e-09,-1.674470007095863e-09,9.439190762350336e-08,-4.5286110434972215e-06,-4.910555162496166e-06,-4.910555162496166e-06,0.1,0.05
1.883333333333329,0.0,-1.037333774434046e-07,2.404727013072261e-07,-1.674470007095863e-09,-1.674470007095863e-09,9.439190762350336e-08,-4.528610588749871e-06,-4.910579718853114e-06,-4.910579718853114e-06,0.1,0.05
1.8916666666666624,0.0,-1.037333774434046e-07,2.402437928594736e-07,-1.674470007095863e-09,-1.674470007095863e-09,9.439190762350336e-08,-4.5286114982445724e-06,-4.910580173600465e-06,-4.910580173600465e-06,0.1,0.05
1.8999999999999957,0.0,-1.037333774434046e-07,2.4001431597753253e-07,-1.674470007095863e-09,-1.674470007095863e-09,9.439190762350336e-08,-4.5286110434972215e-06,-4.910579264105763e-06,-4.910579264105763e-06,0.1,0.05
1.908333333333329,0.0,-1.037333774434046e-07,2.397893581473909e-07,-1.627378010127245e-09,-1.627378010127245e-09,9.439190762350336e-08,-4.528593763097888e-06,-4.910579718853114e-06,-4.910579718853114e-06,0.1,0.05
1.9166666666666623,0.0,-1.037333774434046e-07,2.3958085648700944e-07,-1.627378010127245e-09,-1.627378010127245e-09,9.439190762350336e-08,-4.528594217845239e-06,-4.910596999252448e-06,-4.910596999252448e-06,0.1,0.05
1.9249999999999956,0.0,-1.037333774434046e-07,2.393709337411565e-07,-1.627378010127245e-09,-1.627378010127245e-09,9.439190762350336e-08,-4.528593763097888e-06,-4.910596544505097e-06,-4.910596544505097e-06,0.1,0.05
1.933333333333329,0.0,-1.037333774434046e-07,2.3916206259855244e-07,-1.627378010127245e-09,-1.627378010127245e-09,9.439190762350336e-08,-4.52859467259259e-06,-4.910596999252448e-06,-4.910596999252448e-06,0.1,0.05
1.9416666666666622,0.0,-1.037333774434046e-07,2.389564599525329e-07,-1.5847654299960823e-09,-1.5847654299960823e-09,9.439190762350336e-08,-4.5285742089618e-06,-4.910596089757746e-06,-4.910596089757746e-06,0.1,0.05
1.9499999999999955,0.0,-1.037333774434046e-07,2.3877115040704666e-07,-1.5847654299960823e-09,-1.5847654299960823e-09,9.439190762350336e-08,-4.528575573203852e-06,-4.910616553388536e-06,-4.910616553388536e-06,0.1,0.05
1.9583333333333288,0.0,-1.037333774434046e-07,2.3858410713728517e-07,-1.5847654299960823e-09,-1.5847654299960823e-09,9.439190762350336e-08,-4.5285751184565015e-06,-4.910615189146483e-06,-4.910615189146483e-06,0.1,0.05
1.9666666666666621,0.0,-1.037333774434046e-07,2.3839753282572929e-07,-1.5847654299960823e-09,-1.5847654299960823e-09,9.439190762350336e-08,-4.528575573203852e-06,-4.910615643893834e-06,-4.910615643893834e-06,0.1,0.05
1.9749999999999954,0.0,-1.037333774434046e-07,2.3821316119665426e-07,-1.5465388969460037e-09,-1.5465388969460037e-09,9.439190762350336e-08,-4.528560111793922e-06,-4.910615189146483e-06,-4.910615189146483e-06,0.1,0.05
