Time (s),Target Position (rad),Actual Position (rad)
5.433333333333393,1.0,1.00534188747406
5.441666666666727,1.0,1.0055084228515625
5.450000000000061,1.0,1.005213975906372
5.458333333333394,1.0,1.0045204162597656
5.466666666666728,1.0,1.003568410873413
5.475000000000062,1.0,1.0025434494018555
5.483333333333396,1.0,1.001638650894165
5.491666666666729,1.0,1.0010175704956055
5.500000000000063,1.0,1.0007898807525635
5.508333333333397,1.0,1.000972032546997
5.516666666666731,1.0,1.0015308856964111
5.525000000000064,1.0,1.0023528337478638
5.533333333333398,1.0,1.0032744407653809
5.541666666666732,1.0,1.004123330116272
5.5500000000000655,1.0,1.0047414302825928
5.558333333333399,1.0,1.0050249099731445
5.566666666666733,1.0,1.0049296617507935
5.575000000000067,1.0,1.0044877529144287
5.5833333333334005,1.0,1.0037845373153687
5.591666666666734,1.0,1.0029611587524414
5.600000000000068,1.0,1.0021741390228271
5.608333333333402,1.0,1.0015679597854614
5.6166666666667355,1.0,1.0012519359588623
5.625000000000069,1.0,1.0012692213058472
5.633333333333403,1.0,1.0016082525253296
5.641666666666737,1.0,1.0021991729736328
5.6500000000000705,1.0,1.0029265880584717
5.658333333333404,1.0,1.0036520957946777
5.666666666666738,1.0,1.0042375326156616
5.675000000000072,1.0,1.0045809745788574
5.6833333333334055,1.0,1.0046287775039673
5.691666666666739,1.0,1.0043781995773315
5.700000000000073,1.0,1.003888487815857
5.708333333333407,1.0,1.003251314163208
5.7166666666667405,1.0,1.002590537071228
5.725000000000074,1.0,1.0020289421081543
5.733333333333408,1.0,1.0016710758209229
5.741666666666742,1.0,1.0015724897384644
5.7500000000000755,1.0,1.001737356185913
5.758333333333409,1.0,1.0021381378173828
5.766666666666743,1.0,1.0026918649673462
5.775000000000077,1.0,1.0032918453216553
5.7833333333334105,1.0,1.0038233995437622
5.791666666666744,1.0,1.0041908025741577
5.800000000000078,1.0,1.0043325424194336
5.808333333333412,1.0,1.0042296648025513
5.8166666666667455,1.0,1.0039082765579224
5.825000000000079,1.0,1.003434181213379
5.833333333333413,1.0,1.0028964281082153
5.841666666666747,1.0,1.0023993253707886
5.8500000000000805,1.0,1.0020325183868408
5.858333333333414,1.0,1.0018657445907593
5.866666666666748,1.0,1.001906394958496
5.875000000000082,1.0,1.002152442932129
5.8833333333334155,1.0,1.0025523900985718
5.891666666666749,1.0,1.0030286312103271
5.900000000000083,1.0,1.00348961353302
5.908333333333417,1.0,1.003849744796753
5.9166666666667505,1.0,1.0040477514266968
5.925000000000084,1.0,1.0040509700775146
5.933333333333418,1.0,1.0038663148880005
5.941666666666752,1.0,1.0035337209701538
5.950000000000085,1.0,1.003115177154541
5.958333333333419,1.0,1.0026934146881104
5.966666666666753,1.0,1.0023462772369385
5.975000000000087,1.0,1.002135157585144
5.98333333333342,1.0,1.002091407775879
5.991666666666754,1.0,1.0022180080413818
6.000000000000088,1.0,1.0024874210357666
6.008333333333422,1.0,1.0028494596481323
6.016666666666755,1.0,1.003232717514038
6.025000000000089,1.0,1.0035662651062012
6.033333333333423,1.0,1.0037908554077148
6.041666666666757,1.0,1.0038701295852661
6.05000000000009,1.0,1.0037883520126343
6.058333333333424,1.0,1.0035723447799683
6.066666666666758,1.0,1.0032628774642944
6.075000000000092,1.0,1.0029171705245972
6.083333333333425,1.0,1.0026015043258667
6.091666666666759,1.0,1.002374529838562
6.100000000000093,1.0,1.002272129058838
6.108333333333427,1.0,1.0023078918457031
6.11666666666676,1.0,1.0024737119674683
6.125000000000094,1.0,1.0027344226837158
6.133333333333428,1.0,1.0030412673950195
6.141666666666762,1.0,1.0033366680145264
6.150000000000095,1.0,1.0035651922225952
6.158333333333429,1.0,1.0036879777908325
6.166666666666763,1.0,1.0036858320236206
6.175000000000097,1.0,1.0035616159439087
6.18333333333343,1.0,1.0033437013626099
6.191666666666764,1.0,1.0030748844146729
6.200000000000098,1.0,1.0028038024902344
6.208333333333432,1.0,1.0025837421417236
6.216666666666765,1.0,1.0024493932724
6.225000000000099,1.0,1.0024224519729614
6.233333333333433,1.0,1.0025064945220947
6.241666666666767,1.0,1.0026813745498657
6.2500000000001,1.0,1.0029151439666748
6.258333333333434,1.0,1.003161907196045
6.266666666666768,1.0,1.003375768661499
6.275000000000102,1.0,1.0035204887390137
6.283333333333435,1.0,1.0035682916641235
6.291666666666769,1.0,1.0035148859024048
6.300000000000103,1.0,1.0033738613128662
6.308333333333437,1.0,1.0031745433807373
6.31666666666677,1.0,1.0029518604278564
6.325000000000104,1.0,1.0027488470077515
6.333333333333438,1.0,1.00260329246521
6.341666666666772,1.0,1.0025373697280884
6.350000000000105,1.0,1.0025641918182373
6.358333333333439,1.0,1.002673864364624
6.366666666666773,1.0,1.0028430223464966
6.375000000000107,1.0,1.0030412673950195
6.38333333333344,1.0,1.0032308101654053
6.391666666666774,1.0,1.0033766031265259
6.400000000000108,1.0,1.003453016281128
6.408333333333442,1.0,1.0034496784210205
6.416666666666775,1.0,1.0033676624298096
6.425000000000109,1.0,1.0032249689102173
6.433333333333443,1.0,1.003050684928894
6.441666666666777,1.0,1.0028765201568604
6.45000000000011,1.0,1.00273597240448
6.458333333333444,1.0,1.0026496648788452
6.466666666666778,1.0,1.0026367902755737
6.4750000000001116,1.0,1.0026936531066895
6.483333333333445,1.0,1.002809762954712
6.491666666666779,1.0,1.002961277961731
6.500000000000113,1.0,1.0031189918518066
6.5083333333334465,1.0,1.0032552480697632
6.51666666666678,1.0,1.0033445358276367
6.525000000000114,1.0,1.003372073173523
6.533333333333448,1.0,1.0033366680145264
6.5416666666667815,1.0,1.0032442808151245
6.550000000000115,1.0,1.0031131505966187
6.558333333333449,1.0,1.002971887588501
6.566666666666783,1.0,1.0028443336486816
6.5750000000001165,1.0,1.0027515888214111
6.58333333333345,1.0,1.0027120113372803
6.591666666666784,1.0,1.0027309656143188
6.600000000000118,1.0,1.0028021335601807
6.6083333333334515,1.0,1.002913236618042
6.616666666666785,1.0,1.0030405521392822
6.625000000000119,1.0,1.0031591653823853
6.633333333333453,1.0,1.003252387046814
6.6416666666667865,1.0,1.0032978057861328
6.65000000000012,1.0,1.0032932758331299
6.658333333333454,1.0,1.0032402276992798
6.666666666666788,1.0,1.003147840499878
6.6750000000001215,1.0,1.0030370950698853
6.683333333333455,1.0,1.0029258728027344
6.691666666666789,1.0,1.0028374195098877
6.700000000000123,1.0,1.0027841329574585
6.7083333333334565,1.0,1.002776861190796
6.71666666666679,1.0,1.0028139352798462
6.725000000000124,1.0,1.0028890371322632
6.733333333333458,1.0,1.002987265586853
6.7416666666667915,1.0,1.0030878782272339
6.750000000000125,1.0,1.0031746625900269
6.758333333333459,1.0,1.0032316446304321
6.766666666666793,1.0,1.0032473802566528
6.7750000000001265,1.0,1.0032228231430054
6.78333333333346,1.0,1.0031635761260986
6.791666666666794,1.0,1.003077745437622
6.800000000000128,1.0,1.0029867887496948
6.8083333333334615,1.0,1.0029047727584839
6.816666666666795,1.0,1.0028460025787354
6.825000000000129,1.0,1.0028226375579834
6.833333333333463,1.0,1.0028358697891235
6.8416666666667965,1.0,1.0028835535049438
6.85000000000013,1.0,1.0029562711715698
6.858333333333464,1.0,1.0030388832092285
6.866666666666798,1.0,1.0031156539916992
6.8750000000001315,1.0,1.003172755241394
6.883333333333465,1.0,1.0032013654708862
6.891666666666799,1.0,1.003197193145752
6.900000000000133,1.0,1.0031613111495972
6.908333333333466,1.0,1.00310218334198
6.9166666666668,1.0,1.0030288696289062
6.925000000000134,1.0,1.0029581785202026
6.933333333333468,1.0,1.002901315689087
6.941666666666801,1.0,1.002867579460144
6.950000000000135,1.0,1.0028626918792725
6.958333333333469,1.0,1.0028889179229736
6.966666666666803,1.0,1.0029388666152954
6.975000000000136,1.0,1.003002643585205
6.98333333333347,1.0,1.0030666589736938
6.991666666666804,1.0,1.0031236410140991
7.000000000000138,1.0,1.0031603574752808
7.008333333333471,1.0,1.0031687021255493
7.016666666666805,1.0,1.0031514167785645
7.025000000000139,1.0,1.0031129121780396
7.033333333333473,1.0,1.0030568838119507
7.041666666666806,1.0,1.0029981136322021
7.05000000000014,1.0,1.0029453039169312
7.058333333333474,1.0,1.0029077529907227
7.066666666666808,1.0,1.0028929710388184
