Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.9916666666666656,0.0,-1.037333774434046e-07,1.1535743169588386e-06,-8.872035328622019e-10,-8.872035328622019e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
0.9999999999999989,0.0,-1.037333774434046e-07,1.1535739758983254e-06,-8.872035328622019e-10,-8.872035328622019e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.0083333333333322,0.0,-1.037333774434046e-07,1.1535744306456763e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.528295903583057e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.0166666666666655,0.0,-1.037333774434046e-07,1.1535776138771325e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.9108948587672785e-06,-4.9108948587672785e-06,10.0,0.9
1.0249999999999988,0.0,-1.037333774434046e-07,1.1535789781191852e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.033333333333332,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.828038855490661e-10,-8.828038855490661e-10,9.439190762350336e-08,-4.528295903583057e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.0416666666666654,0.0,-1.037333774434046e-07,1.15358272978483e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.9108948587672785e-06,-4.9108948587672785e-06,10.0,0.9
1.0499999999999987,0.0,-1.037333774434046e-07,1.1535817066032905e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528301360551268e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.058333333333332,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910889401799068e-06,-4.910889401799068e-06,10.0,0.9
1.0666666666666653,0.0,-1.037333774434046e-07,1.1535782959981589e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.0749999999999986,0.0,-1.037333774434046e-07,1.1535769317561062e-06,-8.866919420924546e-10,-8.866919420924546e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.083333333333332,0.0,-1.037333774434046e-07,1.1535776138771325e-06,-8.866919420924546e-10,-8.866919420924546e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.0916666666666652,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.866919420924546e-10,-8.866919420924546e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.0999999999999985,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.866919420924546e-10,-8.866919420924546e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.1083333333333318,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.878174861948196e-10,-8.878174861948196e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.1166666666666651,0.0,-1.037333774434046e-07,1.153579887613887e-06,-8.878174861948196e-10,-8.878174861948196e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.1249999999999984,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.878174861948196e-10,-8.878174861948196e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.1333333333333317,0.0,-1.037333774434046e-07,1.1535769317561062e-06,-8.878174861948196e-10,-8.878174861948196e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.141666666666665,0.0,-1.037333774434046e-07,1.1535776138771325e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.1499999999999984,0.0,-1.037333774434046e-07,1.1535785233718343e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.1583333333333317,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.166666666666665,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.1749999999999983,0.0,-1.037333774434046e-07,1.1535826160979923e-06,-8.886359981197245e-10,-8.886359981197245e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.1833333333333316,0.0,-1.037333774434046e-07,1.1535805697349133e-06,-8.886359981197245e-10,-8.886359981197245e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.1916666666666649,0.0,-1.037333774434046e-07,1.1535809107954265e-06,-8.886359981197245e-10,-8.886359981197245e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.1999999999999982,0.0,-1.037333774434046e-07,1.1535792054928606e-06,-8.886359981197245e-10,-8.886359981197245e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.2083333333333315,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.875105095285107e-10,-8.875105095285107e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.2166666666666648,0.0,-1.037333774434046e-07,1.1535780686244834e-06,-8.875105095285107e-10,-8.875105095285107e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.224999999999998,0.0,-1.037333774434046e-07,1.1535776138771325e-06,-8.875105095285107e-10,-8.875105095285107e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.2333333333333314,0.0,-1.037333774434046e-07,1.153577045442944e-06,-8.875105095285107e-10,-8.875105095285107e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.2416666666666647,0.0,-1.037333774434046e-07,1.1535777275639703e-06,-8.855664535012409e-10,-8.855664535012409e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.249999999999998,0.0,-1.037333774434046e-07,1.1535805697349133e-06,-8.855664535012409e-10,-8.855664535012409e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
1.2583333333333313,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.855664535012409e-10,-8.855664535012409e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.2666666666666646,0.0,-1.037333774434046e-07,1.1535823887243168e-06,-8.855664535012409e-10,-8.855664535012409e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.274999999999998,0.0,-1.037333774434046e-07,1.1535843214005581e-06,-8.90375440043556e-10,-8.90375440043556e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
1.2833333333333312,0.0,-1.037333774434046e-07,1.1535837529663695e-06,-8.90375440043556e-10,-8.90375440043556e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.2916666666666645,0.0,-1.037333774434046e-07,1.1535830708453432e-06,-8.90375440043556e-10,-8.90375440043556e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.2999999999999978,0.0,-1.037333774434046e-07,1.153581933976966e-06,-8.90375440043556e-10,-8.90375440043556e-10,9.439190762350336e-08,-4.528301360551268e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.3083333333333311,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.899661563255279e-10,-8.899661563255279e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910889401799068e-06,-4.910889401799068e-06,10.0,0.9
1.3166666666666644,0.0,-1.037333774434046e-07,1.1535784096849966e-06,-8.899661563255279e-10,-8.899661563255279e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.3249999999999977,0.0,-1.037333774434046e-07,1.1535762496350799e-06,-8.899661563255279e-10,-8.899661563255279e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.333333333333331,0.0,-1.037333774434046e-07,1.1535752264535404e-06,-8.899661563255279e-10,-8.899661563255279e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.3416666666666643,0.0,-1.037333774434046e-07,1.15357374852465e-06,-8.839293741402798e-10,-8.839293741402798e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.3499999999999976,0.0,-1.037333774434046e-07,1.1535731800904614e-06,-8.839293741402798e-10,-8.839293741402798e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.358333333333331,0.0,-1.037333774434046e-07,1.1535723842825973e-06,-8.839293741402798e-10,-8.839293741402798e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.3666666666666643,0.0,-1.037333774434046e-07,1.1535726116562728e-06,-8.839293741402798e-10,-8.839293741402798e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.3749999999999976,0.0,-1.037333774434046e-07,1.1535734074641368e-06,-8.815760343949819e-10,-8.815760343949819e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.3833333333333309,0.0,-1.037333774434046e-07,1.1535767043824308e-06,-8.815760343949819e-10,-8.815760343949819e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.3916666666666642,0.0,-1.037333774434046e-07,1.1535782959981589e-06,-8.815760343949819e-10,-8.815760343949819e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.3999999999999975,0.0,-1.037333774434046e-07,1.153581479229615e-06,-8.815760343949819e-10,-8.815760343949819e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.4083333333333308,0.0,-1.037333774434046e-07,1.1535838666532072e-06,-8.895568726074998e-10,-8.895568726074998e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.416666666666664,0.0,-1.037333774434046e-07,1.1535820476638037e-06,-8.895568726074998e-10,-8.895568726074998e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.4249999999999974,0.0,-1.037333774434046e-07,1.1535785233718343e-06,-8.895568726074998e-10,-8.895568726074998e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.4333333333333307,0.0,-1.037333774434046e-07,1.1535768180692685e-06,-8.895568726074998e-10,-8.895568726074998e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.441666666666664,0.0,-1.037333774434046e-07,1.1535752264535404e-06,-8.853618393978024e-10,-8.853618393978024e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
1.4499999999999973,0.0,-1.037333774434046e-07,1.1535777275639703e-06,-8.853618393978024e-10,-8.853618393978024e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.4583333333333306,0.0,-1.037333774434046e-07,1.1535787507455098e-06,-8.853618393978024e-10,-8.853618393978024e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.466666666666664,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.853618393978024e-10,-8.853618393978024e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.4749999999999972,0.0,-1.037333774434046e-07,1.1535800013007247e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.4833333333333305,0.0,-1.037333774434046e-07,1.1535780686244834e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.4916666666666638,0.0,-1.037333774434046e-07,1.1535785233718343e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.4999999999999971,0.0,-1.037333774434046e-07,1.1535787507455098e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.5083333333333304,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.871012258104827e-10,-8.871012258104827e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.5166666666666637,0.0,-1.037333774434046e-07,1.1535800013007247e-06,-8.871012258104827e-10,-8.871012258104827e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.524999999999997,0.0,-1.037333774434046e-07,1.153579887613887e-06,-8.871012258104827e-10,-8.871012258104827e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.5333333333333303,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.871012258104827e-10,-8.871012258104827e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.5416666666666636,0.0,-1.037333774434046e-07,1.153579887613887e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.549999999999997,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.5583333333333302,0.0,-1.037333774434046e-07,1.1535782959981589e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.5666666666666635,0.0,-1.037333774434046e-07,1.1535777275639703e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.5749999999999968,0.0,-1.037333774434046e-07,1.153577841250808e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.5833333333333302,0.0,-1.037333774434046e-07,1.1535785233718343e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.5916666666666635,0.0,-1.037333774434046e-07,1.1535800013007247e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.5999999999999968,0.0,-1.037333774434046e-07,1.1535821613506414e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.60833333333333,0.0,-1.037333774434046e-07,1.1535830708453432e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.6166666666666634,0.0,-1.037333774434046e-07,1.1535803423612379e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
1.6249999999999967,0.0,-1.037333774434046e-07,1.1535789781191852e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.63333333333333,0.0,-1.037333774434046e-07,1.1535769317561062e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.6416666666666633,0.0,-1.037333774434046e-07,1.1535755675140535e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.6499999999999966,0.0,-1.037333774434046e-07,1.153575340140378e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528298177319812e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.6583333333333299,0.0,-1.037333774434046e-07,1.1535760222614044e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910892585030524e-06,-4.910892585030524e-06,10.0,0.9
1.6666666666666632,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.528296358330408e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
1.6749999999999965,0.0,-1.037333774434046e-07,1.1535817066032905e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910894404019928e-06,-4.910894404019928e-06,10.0,0.9
1.6833333333333298,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.691666666666663,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.6999999999999964,0.0,-1.037333774434046e-07,1.153581138169102e-06,-8.874082024767915e-10,-8.874082024767915e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.7083333333333297,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.89249895941191e-10,-8.89249895941191e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.716666666666663,0.0,-1.037333774434046e-07,1.1535788644323475e-06,-8.89249895941191e-10,-8.89249895941191e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.7249999999999963,0.0,-1.037333774434046e-07,1.1535762496350799e-06,-8.89249895941191e-10,-8.89249895941191e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.7333333333333296,0.0,-1.037333774434046e-07,1.1535762496350799e-06,-8.89249895941191e-10,-8.89249895941191e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.741666666666663,0.0,-1.037333774434046e-07,1.1535761359482422e-06,-8.848502486280552e-10,-8.848502486280552e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.7499999999999962,0.0,-1.037333774434046e-07,1.153577386503457e-06,-8.848502486280552e-10,-8.848502486280552e-10,9.439190762350336e-08,-4.528295448835706e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.7583333333333295,0.0,-1.037333774434046e-07,1.153581479229615e-06,-8.848502486280552e-10,-8.848502486280552e-10,9.439190762350336e-08,-4.5282986320671625e-06,-4.910895313514629e-06,-4.910895313514629e-06,10.0,0.9
1.7666666666666628,0.0,-1.037333774434046e-07,1.1535826160979923e-06,-8.848502486280552e-10,-8.848502486280552e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910892130283173e-06,-4.910892130283173e-06,10.0,0.9
1.7749999999999961,0.0,-1.037333774434046e-07,1.1535853445820976e-06,-8.905800541469944e-10,-8.905800541469944e-10,9.439190762350336e-08,-4.528303179540671e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.7833333333333294,0.0,-1.037333774434046e-07,1.153581933976966e-06,-8.905800541469944e-10,-8.905800541469944e-10,9.439190762350336e-08,-4.528301360551268e-06,-4.910887582809664e-06,-4.910887582809664e-06,10.0,0.9
1.7916666666666627,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.905800541469944e-10,-8.905800541469944e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910889401799068e-06,-4.910889401799068e-06,10.0,0.9
1.799999999999996,0.0,-1.037333774434046e-07,1.1535781823113211e-06,-8.905800541469944e-10,-8.905800541469944e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.8083333333333294,0.0,-1.037333774434046e-07,1.153577045442944e-06,-8.865896350407354e-10,-8.865896350407354e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.8166666666666627,0.0,-1.037333774434046e-07,1.153575794887729e-06,-8.865896350407354e-10,-8.865896350407354e-10,9.439190762350336e-08,-4.528296813077759e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.824999999999996,0.0,-1.037333774434046e-07,1.1535771591297816e-06,-8.865896350407354e-10,-8.865896350407354e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910893949272577e-06,-4.910893949272577e-06,10.0,0.9
1.8333333333333293,0.0,-1.037333774434046e-07,1.153578637058672e-06,-8.865896350407354e-10,-8.865896350407354e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.8416666666666626,0.0,-1.037333774434046e-07,1.1535800013007247e-06,-8.869989187587635e-10,-8.869989187587635e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.8499999999999959,0.0,-1.037333774434046e-07,1.153579091806023e-06,-8.869989187587635e-10,-8.869989187587635e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.8583333333333292,0.0,-1.037333774434046e-07,1.1535804560480756e-06,-8.869989187587635e-10,-8.869989187587635e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.8666666666666625,0.0,-1.037333774434046e-07,1.153579432866536e-06,-8.869989187587635e-10,-8.869989187587635e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.8749999999999958,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299541561864e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.883333333333329,0.0,-1.037333774434046e-07,1.1535795465533738e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528300451056566e-06,-4.910891220788471e-06,-4.910891220788471e-06,10.0,0.9
1.8916666666666624,0.0,-1.037333774434046e-07,1.1535782959981589e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.91089031129377e-06,-4.91089031129377e-06,10.0,0.9
1.8999999999999957,0.0,-1.037333774434046e-07,1.1535777275639703e-06,-8.877151236319492e-10,-8.877151236319492e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.908333333333329,0.0,-1.037333774434046e-07,1.153577841250808e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.9166666666666623,0.0,-1.037333774434046e-07,1.1535785233718343e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.52829726782511e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.9249999999999956,0.0,-1.037333774434046e-07,1.1535800013007247e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.528297722572461e-06,-4.910893494525226e-06,-4.910893494525226e-06,10.0,0.9
1.933333333333329,0.0,-1.037333774434046e-07,1.1535821613506414e-06,-8.861803513227073e-10,-8.861803513227073e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.910893039777875e-06,-4.910893039777875e-06,10.0,0.9
1.9416666666666622,0.0,-1.037333774434046e-07,1.1535830708453432e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528301815298619e-06,-4.910891675535822e-06,-4.910891675535822e-06,10.0,0.9
1.9499999999999955,0.0,-1.037333774434046e-07,1.1535803423612379e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910888947051717e-06,-4.910888947051717e-06,10.0,0.9
1.9583333333333288,0.0,-1.037333774434046e-07,1.1535789781191852e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528300905803917e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
1.9666666666666621,0.0,-1.037333774434046e-07,1.1535769317561062e-06,-8.901707704289663e-10,-8.901707704289663e-10,9.439190762350336e-08,-4.528299996309215e-06,-4.910889856546419e-06,-4.910889856546419e-06,10.0,0.9
1.9749999999999954,0.0,-1.037333774434046e-07,1.1535755675140535e-06,-8.854641464495216e-10,-8.854641464495216e-10,9.439190762350336e-08,-4.5282990868145134e-06,-4.9108907660411205e-06,-4.9108907660411205e-06,10.0,0.9
