Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
1.0666666666666653,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.0749999999999986,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.083333333333332,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.0916666666666652,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.0999999999999985,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.1083333333333318,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.1166666666666651,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.1249999999999984,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.1333333333333317,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.141666666666665,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.1499999999999984,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.1583333333333317,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.166666666666665,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.1749999999999983,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.1833333333333316,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.1916666666666649,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.1999999999999982,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.2083333333333315,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.2166666666666648,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.224999999999998,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.2333333333333314,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.2416666666666647,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.249999999999998,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.2583333333333313,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.2666666666666646,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.274999999999998,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.2833333333333312,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.2916666666666645,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.2999999999999978,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3083333333333311,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3166666666666644,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.3249999999999977,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.333333333333331,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3416666666666643,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3499999999999976,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.358333333333331,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.3666666666666643,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3749999999999976,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.3833333333333309,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.3916666666666642,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.3999999999999975,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.4083333333333308,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.416666666666664,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.4249999999999974,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.4333333333333307,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.441666666666664,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.4499999999999973,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.4583333333333306,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.466666666666664,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.4749999999999972,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.4833333333333305,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.4916666666666638,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.4999999999999971,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.5083333333333304,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.5166666666666637,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.524999999999997,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.5333333333333303,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.5416666666666636,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.549999999999997,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.5583333333333302,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.5666666666666635,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.5749999999999968,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.5833333333333302,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.5916666666666635,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.5999999999999968,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.60833333333333,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.6166666666666634,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.6249999999999967,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.63333333333333,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.6416666666666633,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.6499999999999966,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.6583333333333299,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.6666666666666632,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.6749999999999965,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.6833333333333298,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.691666666666663,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.6999999999999964,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.7083333333333297,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.716666666666663,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.7249999999999963,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.7333333333333296,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.741666666666663,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.7499999999999962,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.7583333333333295,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.7666666666666628,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.7749999999999961,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.7833333333333294,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.7916666666666627,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.799999999999996,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.8083333333333294,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.8166666666666627,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.824999999999996,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.8333333333333293,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.8416666666666626,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.8499999999999959,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.8583333333333292,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.8666666666666625,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.8749999999999958,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.883333333333329,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.8916666666666624,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.8999999999999957,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.908333333333329,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.9166666666666623,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.9249999999999956,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.933333333333329,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.9416666666666622,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.9499999999999955,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.9583333333333288,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.9666666666666621,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.9749999999999954,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
1.9833333333333287,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
1.991666666666662,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
1.9999999999999953,0.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
2.008333333333329,0.0,-1.037333774434046e-07,6.35483957012184e-06,2.009247964451788e-06,2.009247964451788e-06,9.439190762350336e-08,-3.0529872674378566e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
2.016666666666662,0.0,-1.037333774434046e-07,6.354840934363892e-06,2.0092488739464898e-06,2.0092488739464898e-06,9.439190762350336e-08,-3.0529906780429883e-06,-1.666607931838371e-05,-1.666607931838371e-05
2.0249999999999955,0.0,-1.037333774434046e-07,6.354843208100647e-06,2.0092481918254634e-06,2.0092481918254634e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666046576574445e-05,-1.6666046576574445e-05
2.0333333333333288,1.0,-1.037333774434046e-07,6.354841389111243e-06,2.0092470549570862e-06,2.0092470549570862e-06,9.439190762350336e-08,-3.0529897685482865e-06,-1.6666057490510866e-05,-1.6666057490510866e-05
2.041666666666662,1.0,0.1016080230474472,19.298961639404297,50.000003814697266,50.000003814697266,-0.023423727601766586,-1.8029661178588867,-1.6666057490510866e-05,-1.6666057490510866e-05
2.0499999999999954,1.0,0.3093104660511017,29.255102157592773,35.270118713378906,35.270118713378906,-0.03087916411459446,-0.13733680546283722,29.74152374267578,29.74152374267578
2.0583333333333287,1.0,0.5742864608764648,33.23927307128906,19.906925201416016,19.906925201416016,-0.02696589194238186,0.949236273765564,16.812950134277344,16.812950134277344
2.066666666666662,1.0,0.8482992053031921,31.74805450439453,4.666040420532227,4.666040420532227,-0.016316920518875122,1.506932258605957,3.9905834197998047,3.9905834197998047
2.0749999999999953,1.0,1.0905766487121582,26.00181007385254,-8.28898811340332,-8.28898811340332,-0.003004824509844184,1.6192269325256348,-6.910861968994141,-6.910861968994141
2.0833333333333286,1.0,1.2724586725234985,17.62111473083496,-17.52973747253418,-17.52973747253418,0.009721793234348297,1.3964858055114746,-14.68985652923584,-14.68985652923584
2.091666666666662,1.0,1.3793597221374512,8.310088157653809,-22.433490753173828,-22.433490753173828,0.019596518948674202,0.9620741605758667,-18.825754165649414,-18.825754165649414
2.099999999999995,1.0,1.410264492034912,-0.4110383689403534,-23.123031616210938,-23.123031616210938,0.025380631908774376,0.43730154633522034,-19.419002532958984,-19.419002532958984
2.1083333333333285,1.0,1.3753347396850586,-7.394001007080078,-20.307706832885742,-20.307706832885742,0.026793841272592545,-0.07258886098861694,-17.063331604003906,-17.063331604003906
2.116666666666662,1.0,1.2923017740249634,-11.959803581237793,-15.06973648071289,-15.06973648071289,0.024316567927598953,-0.4888855516910553,-12.671031951904297,-12.671031951904297
2.124999999999995,1.0,1.1824837923049927,-13.908893585205078,-8.635187149047852,-8.635187149047852,0.018953299149870872,-0.7639126181602478,-7.269428730010986,-7.269428730010986
2.1333333333333284,1.0,1.067006230354309,-13.459237098693848,-2.1697425842285156,-2.1697425842285156,0.01197433564811945,-0.8813540935516357,-1.8375229835510254,-1.8375229835510254
2.1416666666666617,1.0,0.9637695550918579,-11.135320663452148,3.3793070316314697,3.3793070316314697,0.00466372212395072,-0.852148175239563,2.82637357711792,2.82637357711792
2.149999999999995,1.0,0.8854717016220093,-7.633652687072754,7.379182815551758,7.379182815551758,-0.0018807252636179328,-0.7072038650512695,6.189620494842529,6.189620494842529
