Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.9916666666666656,0.0,-1.037333774434046e-07,1.0391813702881336e-06,-9.215241902893467e-10,-9.215241902893467e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
0.9999999999999989,0.0,-1.037333774434046e-07,1.0391822797828354e-06,-9.215241902893467e-10,-9.215241902893467e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.0083333333333322,0.0,-1.037333774434046e-07,1.039183644024888e-06,-9.242526743946655e-10,-9.242526743946655e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
1.0166666666666655,0.0,-1.037333774434046e-07,1.0391829619038617e-06,-9.242526743946655e-10,-9.242526743946655e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.0249999999999988,0.0,-1.037333774434046e-07,1.0391827345301863e-06,-9.242526743946655e-10,-9.242526743946655e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
1.033333333333332,0.0,-1.037333774434046e-07,1.039184098772239e-06,-9.242526743946655e-10,-9.242526743946655e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.0416666666666654,0.0,-1.037333774434046e-07,1.0391842124590767e-06,-9.251621690964384e-10,-9.251621690964384e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.0499999999999987,0.0,-1.037333774434046e-07,1.0391834166512126e-06,-9.251621690964384e-10,-9.251621690964384e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
1.058333333333332,0.0,-1.037333774434046e-07,1.0391813702881336e-06,-9.251621690964384e-10,-9.251621690964384e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.0666666666666653,0.0,-1.037333774434046e-07,1.0391818250354845e-06,-9.251621690964384e-10,-9.251621690964384e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.0749999999999986,0.0,-1.037333774434046e-07,1.039184098772239e-06,-9.240253007192223e-10,-9.240253007192223e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.083333333333332,0.0,-1.037333774434046e-07,1.0391843261459144e-06,-9.240253007192223e-10,-9.240253007192223e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.0916666666666652,0.0,-1.037333774434046e-07,1.0391829619038617e-06,-9.240253007192223e-10,-9.240253007192223e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
1.0999999999999985,0.0,-1.037333774434046e-07,1.0391838713985635e-06,-9.240253007192223e-10,-9.240253007192223e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.1083333333333318,0.0,-1.037333774434046e-07,1.0391822797828354e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
1.1166666666666651,0.0,-1.037333774434046e-07,1.039182848217024e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.1249999999999984,0.0,-1.037333774434046e-07,1.0391838713985635e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.1333333333333317,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.250484822587168e-10,-9.250484822587168e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
1.141666666666665,0.0,-1.037333774434046e-07,1.0391825071565108e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.1499999999999984,0.0,-1.037333774434046e-07,1.0391798923592432e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.5283109102456365e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.1583333333333317,0.0,-1.037333774434046e-07,1.0391822797828354e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910879852104699e-06,-4.910879852104699e-06,5.0,0.5
1.166666666666665,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.528310455498286e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.1749999999999983,0.0,-1.037333774434046e-07,1.0391842124590767e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.91088030685205e-06,-4.91088030685205e-06,5.0,0.5
1.1833333333333316,0.0,-1.037333774434046e-07,1.0391845535195898e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.1916666666666649,0.0,-1.037333774434046e-07,1.0391847808932653e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.1999999999999982,0.0,-1.037333774434046e-07,1.0391854630142916e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528315457719145e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.2083333333333315,0.0,-1.037333774434046e-07,1.039182848217024e-06,-9.258442901227681e-10,-9.258442901227681e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.91087530463119e-06,-4.91087530463119e-06,5.0,0.5
1.2166666666666648,0.0,-1.037333774434046e-07,1.0391806881671073e-06,-9.258442901227681e-10,-9.258442901227681e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
1.224999999999998,0.0,-1.037333774434046e-07,1.0391810292276205e-06,-9.258442901227681e-10,-9.258442901227681e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.2333333333333314,0.0,-1.037333774434046e-07,1.0391796649855678e-06,-9.258442901227681e-10,-9.258442901227681e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
1.2416666666666647,0.0,-1.037333774434046e-07,1.0391780733698397e-06,-9.229452757608669e-10,-9.229452757608669e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
1.249999999999998,0.0,-1.037333774434046e-07,1.0391783007435151e-06,-9.229452757608669e-10,-9.229452757608669e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.2583333333333313,0.0,-1.037333774434046e-07,1.0391778459961643e-06,-9.229452757608669e-10,-9.229452757608669e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.2666666666666646,0.0,-1.037333774434046e-07,1.0391784144303529e-06,-9.229452757608669e-10,-9.229452757608669e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.274999999999998,0.0,-1.037333774434046e-07,1.0391797786724055e-06,-9.22319998153398e-10,-9.22319998153398e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.2833333333333312,0.0,-1.037333774434046e-07,1.0391796649855678e-06,-9.22319998153398e-10,-9.22319998153398e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.2916666666666645,0.0,-1.037333774434046e-07,1.0391796649855678e-06,-9.22319998153398e-10,-9.22319998153398e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.2999999999999978,0.0,-1.037333774434046e-07,1.0391803471065941e-06,-9.22319998153398e-10,-9.22319998153398e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.3083333333333311,0.0,-1.037333774434046e-07,1.0391796649855678e-06,-9.232863362740318e-10,-9.232863362740318e-10,9.439190762350336e-08,-4.528311819740338e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.3166666666666644,0.0,-1.037333774434046e-07,1.039180801853945e-06,-9.232863362740318e-10,-9.232863362740318e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.9108789426099975e-06,-4.9108789426099975e-06,5.0,0.5
1.3249999999999977,0.0,-1.037333774434046e-07,1.0391811429144582e-06,-9.232863362740318e-10,-9.232863362740318e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
1.333333333333331,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.232863362740318e-10,-9.232863362740318e-10,9.439190762350336e-08,-4.528311364992987e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
1.3416666666666643,0.0,-1.037333774434046e-07,1.039183644024888e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910879397357348e-06,-4.910879397357348e-06,5.0,0.5
1.3499999999999976,0.0,-1.037333774434046e-07,1.0391842124590767e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.358333333333331,0.0,-1.037333774434046e-07,1.0391852356406162e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
1.3666666666666643,0.0,-1.037333774434046e-07,1.039186145135318e-06,-9.243095178135263e-10,-9.243095178135263e-10,9.439190762350336e-08,-4.528313183982391e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.3749999999999976,0.0,-1.037333774434046e-07,1.039186940943182e-06,-9.26185350635933e-10,-9.26185350635933e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910877578367945e-06,-4.910877578367945e-06,5.0,0.5
1.3833333333333309,0.0,-1.037333774434046e-07,1.0391847808932653e-06,-9.26185350635933e-10,-9.26185350635933e-10,9.439190762350336e-08,-4.528313638729742e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
1.3916666666666642,0.0,-1.037333774434046e-07,1.039184439832752e-06,-9.26185350635933e-10,-9.26185350635933e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910877123620594e-06,-4.910877123620594e-06,5.0,0.5
1.3999999999999975,0.0,-1.037333774434046e-07,1.039184894580103e-06,-9.26185350635933e-10,-9.26185350635933e-10,9.439190762350336e-08,-4.528315912466496e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.4083333333333308,0.0,-1.037333774434046e-07,1.0391813702881336e-06,-9.255600730284641e-10,-9.255600730284641e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.9108748498838395e-06,-4.9108748498838395e-06,5.0,0.5
1.416666666666664,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.255600730284641e-10,-9.255600730284641e-10,9.439190762350336e-08,-4.5283145482244436e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.4249999999999974,0.0,-1.037333774434046e-07,1.0391811429144582e-06,-9.255600730284641e-10,-9.255600730284641e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910876214125892e-06,-4.910876214125892e-06,5.0,0.5
1.4333333333333307,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.255600730284641e-10,-9.255600730284641e-10,9.439190762350336e-08,-4.528315457719145e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.441666666666664,0.0,-1.037333774434046e-07,1.0391794376118924e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.5283109102456365e-06,-4.91087530463119e-06,-4.91087530463119e-06,5.0,0.5
1.4499999999999973,0.0,-1.037333774434046e-07,1.0391821660959977e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.52831272923504e-06,-4.910879852104699e-06,-4.910879852104699e-06,5.0,0.5
1.4583333333333306,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878033115296e-06,-4.910878033115296e-06,5.0,0.5
1.466666666666664,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.4749999999999972,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.4833333333333305,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.4916666666666638,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.4999999999999971,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.5083333333333304,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.5166666666666637,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.524999999999997,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.5333333333333303,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.5416666666666636,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.549999999999997,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.5583333333333302,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.5666666666666635,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.5749999999999968,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.5833333333333302,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.5916666666666635,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.5999999999999968,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.60833333333333,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.6166666666666634,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.6249999999999967,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.63333333333333,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.6416666666666633,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.6499999999999966,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.6583333333333299,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.6666666666666632,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.6749999999999965,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.6833333333333298,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.691666666666663,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.6999999999999964,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.7083333333333297,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.716666666666663,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.7249999999999963,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.7333333333333296,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.741666666666663,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.7499999999999962,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.7583333333333295,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.7666666666666628,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.7749999999999961,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.7833333333333294,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.7916666666666627,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.799999999999996,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.8083333333333294,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.8166666666666627,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.824999999999996,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.8333333333333293,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.8416666666666626,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.8499999999999959,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.8583333333333292,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.8666666666666625,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.8749999999999958,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.883333333333329,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.8916666666666624,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.8999999999999957,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.908333333333329,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.9166666666666623,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.9249999999999956,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.933333333333329,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.9416666666666622,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.9499999999999955,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.9583333333333288,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.9666666666666621,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
1.9749999999999954,0.0,-1.037333774434046e-07,1.0391823934696731e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528314093477093e-06,-4.910878487862647e-06,-4.910878487862647e-06,5.0,0.5
1.9833333333333287,0.0,-1.037333774434046e-07,1.039181597661809e-06,-9.239116138815007e-10,-9.239116138815007e-10,9.439190762350336e-08,-4.528312274487689e-06,-4.910876668873243e-06,-4.910876668873243e-06,5.0,0.5
