Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque,Kp,Kd
0.9833333333333323,0.0,-1.037333774434046e-07,2.1772918898932403e-06,-1.1504146080199007e-08,-1.1504146080199007e-08,9.439190762350336e-08,-4.5327169573283754e-06,-4.906479261990171e-06,-4.906479261990171e-06,0.1,0.01
0.9916666666666656,0.0,-1.037333774434046e-07,2.172103904740652e-06,-1.1504146080199007e-08,-1.1504146080199007e-08,9.439190762350336e-08,-4.532716047833674e-06,-4.90647380502196e-06,-4.90647380502196e-06,0.1,0.01
0.9999999999999989,0.0,-1.037333774434046e-07,2.1669188754458446e-06,-1.1504146080199007e-08,-1.1504146080199007e-08,9.439190762350336e-08,-4.532715138338972e-06,-4.906474714516662e-06,-4.906474714516662e-06,0.1,0.01
1.0083333333333322,0.0,-1.037333774434046e-07,2.161746579076862e-06,-1.1295851365389353e-08,-1.1295851365389353e-08,9.439190762350336e-08,-4.532626007858198e-06,-4.906475624011364e-06,-4.906475624011364e-06,0.1,0.01
1.0166666666666655,0.0,-1.037333774434046e-07,2.1566647774307057e-06,-1.1295851365389353e-08,-1.1295851365389353e-08,9.439190762350336e-08,-4.532630555331707e-06,-4.906564754492138e-06,-4.906564754492138e-06,0.1,0.01
1.0249999999999988,0.0,-1.037333774434046e-07,2.151578200937365e-06,-1.1295851365389353e-08,-1.1295851365389353e-08,9.439190762350336e-08,-4.5326287363423035e-06,-4.906560207018629e-06,-4.906560207018629e-06,0.1,0.01
1.033333333333332,0.0,-1.037333774434046e-07,2.1464952624228317e-06,-1.1295851365389353e-08,-1.1295851365389353e-08,9.439190762350336e-08,-4.532630555331707e-06,-4.906562026008032e-06,-4.906562026008032e-06,0.1,0.01
1.0416666666666654,0.0,-1.037333774434046e-07,2.141424602086772e-06,-1.109161473777931e-08,-1.109161473777931e-08,9.439190762350336e-08,-4.5325405153562315e-06,-4.906560207018629e-06,-4.906560207018629e-06,0.1,0.01
1.0499999999999987,0.0,-1.037333774434046e-07,2.1364437543525128e-06,-1.109161473777931e-08,-1.109161473777931e-08,9.439190762350336e-08,-4.532545972324442e-06,-4.906650246994104e-06,-4.906650246994104e-06,0.1,0.01
1.058333333333332,0.0,-1.037333774434046e-07,2.1314579043973936e-06,-1.109161473777931e-08,-1.109161473777931e-08,9.439190762350336e-08,-4.5325441533350386e-06,-4.906644790025894e-06,-4.906644790025894e-06,0.1,0.01
1.0666666666666653,0.0,-1.037333774434046e-07,2.126475010300055e-06,-1.109161473777931e-08,-1.109161473777931e-08,9.439190762350336e-08,-4.532545517577091e-06,-4.906646609015297e-06,-4.906646609015297e-06,0.1,0.01
1.0749999999999986,0.0,-1.037333774434046e-07,2.1215028027654625e-06,-1.0891412216551544e-08,-1.0891412216551544e-08,9.439190762350336e-08,-4.5324563870963175e-06,-4.9066452447732445e-06,-4.9066452447732445e-06,0.1,0.01
1.083333333333332,0.0,-1.037333774434046e-07,2.11662040783267e-06,-1.0891412216551544e-08,-1.0891412216551544e-08,9.439190762350336e-08,-4.532461389317177e-06,-4.906734375254018e-06,-4.906734375254018e-06,0.1,0.01
1.0916666666666652,0.0,-1.037333774434046e-07,2.1117343749210704e-06,-1.0891412216551544e-08,-1.0891412216551544e-08,9.439190762350336e-08,-4.532463663053932e-06,-4.9067293730331585e-06,-4.9067293730331585e-06,0.1,0.01
1.0999999999999985,0.0,-1.037333774434046e-07,2.106846295646392e-06,-1.0891412216551544e-08,-1.0891412216551544e-08,9.439190762350336e-08,-4.532461389317177e-06,-4.906727099296404e-06,-4.906727099296404e-06,0.1,0.01
1.1083333333333318,0.0,-1.037333774434046e-07,2.1019732230342925e-06,-1.0695124785797816e-08,-1.0695124785797816e-08,9.439190762350336e-08,-4.532375896815211e-06,-4.9067293730331585e-06,-4.9067293730331585e-06,0.1,0.01
1.1166666666666651,0.0,-1.037333774434046e-07,2.0971849608031334e-06,-1.0695124785797816e-08,-1.0695124785797816e-08,9.439190762350336e-08,-4.532381353783421e-06,-4.906814865535125e-06,-4.906814865535125e-06,0.1,0.01
1.1249999999999984,0.0,-1.037333774434046e-07,2.092394879582571e-06,-1.0695124785797816e-08,-1.0695124785797816e-08,9.439190762350336e-08,-4.53238089903607e-06,-4.9068094085669145e-06,-4.9068094085669145e-06,0.1,0.01
1.1333333333333317,0.0,-1.037333774434046e-07,2.087605253109359e-06,-1.0695124785797816e-08,-1.0695124785797816e-08,9.439190762350336e-08,-4.532381353783421e-06,-4.906809863314265e-06,-4.906809863314265e-06,0.1,0.01
1.141666666666665,0.0,-1.037333774434046e-07,2.0828269953199197e-06,-1.0502715142024499e-08,-1.0502715142024499e-08,9.439190762350336e-08,-4.532296770776156e-06,-4.9068094085669145e-06,-4.9068094085669145e-06,0.1,0.01
1.1499999999999984,0.0,-1.037333774434046e-07,2.0781324110430432e-06,-1.0502715142024499e-08,-1.0502715142024499e-08,9.439190762350336e-08,-4.5322999540076125e-06,-4.906893991574179e-06,-4.906893991574179e-06,0.1,0.01
1.1583333333333317,0.0,-1.037333774434046e-07,2.073436917271465e-06,-1.0502715142024499e-08,-1.0502715142024499e-08,9.439190762350336e-08,-4.532300863502314e-06,-4.906890808342723e-06,-4.906890808342723e-06,0.1,0.01
1.166666666666665,0.0,-1.037333774434046e-07,2.0687407413788605e-06,-1.0502715142024499e-08,-1.0502715142024499e-08,9.439190762350336e-08,-4.532299044512911e-06,-4.906889898848021e-06,-4.906889898848021e-06,0.1,0.01
1.1749999999999983,0.0,-1.037333774434046e-07,2.064057298412081e-06,-1.0314069598393871e-08,-1.0314069598393871e-08,9.439190762350336e-08,-4.532217644737102e-06,-4.906891717837425e-06,-4.906891717837425e-06,0.1,0.01
1.1833333333333316,0.0,-1.037333774434046e-07,2.0594566194631625e-06,-1.0314069598393871e-08,-1.0314069598393871e-08,9.439190762350336e-08,-4.53222173746326e-06,-4.906973117613234e-06,-4.906973117613234e-06,0.1,0.01
1.1916666666666649,0.0,-1.037333774434046e-07,2.0548525299091125e-06,-1.0314069598393871e-08,-1.0314069598393871e-08,9.439190762350336e-08,-4.532222646957962e-06,-4.906969024887076e-06,-4.906969024887076e-06,0.1,0.01
1.1999999999999982,0.0,-1.037333774434046e-07,2.0502488951024134e-06,-1.0314069598393871e-08,-1.0314069598393871e-08,9.439190762350336e-08,-4.532224465947365e-06,-4.906968115392374e-06,-4.906968115392374e-06,0.1,0.01
1.2083333333333315,0.0,-1.037333774434046e-07,2.0456541278690565e-06,-1.0129150851412305e-08,-1.0129150851412305e-08,9.439190762350336e-08,-4.532141247182153e-06,-4.90696629640297e-06,-4.90696629640297e-06,0.1,0.01
1.2166666666666648,0.0,-1.037333774434046e-07,2.041143034148263e-06,-1.0129150851412305e-08,-1.0129150851412305e-08,9.439190762350336e-08,-4.5321439756662585e-06,-4.9070495151681826e-06,-4.9070495151681826e-06,0.1,0.01
1.224999999999998,0.0,-1.037333774434046e-07,2.0366280750749866e-06,-1.0129150851412305e-08,-1.0129150851412305e-08,9.439190762350336e-08,-4.532142611424206e-06,-4.907046786684077e-06,-4.907046786684077e-06,0.1,0.01
1.2333333333333314,0.0,-1.037333774434046e-07,2.0321151623647893e-06,-1.0129150851412305e-08,-1.0129150851412305e-08,9.439190762350336e-08,-4.532144430413609e-06,-4.90704815092613e-06,-4.90704815092613e-06,0.1,0.01
1.2416666666666647,0.0,-1.037333774434046e-07,2.0276133909646887e-06,-9.94781412799739e-09,-9.94781412799739e-09,9.439190762350336e-08,-4.532066668616608e-06,-4.907046331936726e-06,-4.907046331936726e-06,0.1,0.01
1.249999999999998,0.0,-1.037333774434046e-07,2.0231891539879143e-06,-9.94781412799739e-09,-9.94781412799739e-09,9.439190762350336e-08,-4.532070761342766e-06,-4.907124093733728e-06,-4.907124093733728e-06,0.1,0.01
1.2583333333333313,0.0,-1.037333774434046e-07,2.018761961153359e-06,-9.94781412799739e-09,-9.94781412799739e-09,9.439190762350336e-08,-4.532069397100713e-06,-4.90712000100757e-06,-4.90712000100757e-06,0.1,0.01
1.2666666666666646,0.0,-1.037333774434046e-07,2.014335223066155e-06,-9.94781412799739e-09,-9.94781412799739e-09,9.439190762350336e-08,-4.5320675781113096e-06,-4.907121365249623e-06,-4.907121365249623e-06,0.1,0.01
1.274999999999998,0.0,-1.037333774434046e-07,2.0099223547731526e-06,-9.77001413104972e-09,-9.77001413104972e-09,9.439190762350336e-08,-4.531989816314308e-06,-4.907123184239026e-06,-4.907123184239026e-06,0.1,0.01
1.2833333333333312,0.0,-1.037333774434046e-07,2.0055879303981783e-06,-9.77001413104972e-09,-9.77001413104972e-09,9.439190762350336e-08,-4.531994363787817e-06,-4.907200946036028e-06,-4.907200946036028e-06,0.1,0.01
1.2916666666666645,0.0,-1.037333774434046e-07,2.0012507775390986e-06,-9.77001413104972e-09,-9.77001413104972e-09,9.439190762350336e-08,-4.53199618277722e-06,-4.907196398562519e-06,-4.907196398562519e-06,0.1,0.01
1.2999999999999978,0.0,-1.037333774434046e-07,1.9969122604379663e-06,-9.77001413104972e-09,-9.77001413104972e-09,9.439190762350336e-08,-4.531996637524571e-06,-4.907194579573115e-06,-4.907194579573115e-06,0.1,0.01
1.3083333333333311,0.0,-1.037333774434046e-07,1.992583065657527e-06,-9.595784611349245e-09,-9.595784611349245e-09,9.439190762350336e-08,-4.53191887572757e-06,-4.9071941248257644e-06,-4.9071941248257644e-06,0.1,0.01
1.3166666666666644,0.0,-1.037333774434046e-07,1.9883325421687914e-06,-9.595784611349245e-09,-9.595784611349245e-09,9.439190762350336e-08,-4.531922513706377e-06,-4.907271886622766e-06,-4.907271886622766e-06,0.1,0.01
1.3249999999999977,0.0,-1.037333774434046e-07,1.984078153327573e-06,-9.595784611349245e-09,-9.595784611349245e-09,9.439190762350336e-08,-4.531922058959026e-06,-4.907268248643959e-06,-4.907268248643959e-06,0.1,0.01
1.333333333333331,0.0,-1.037333774434046e-07,1.97982649297046e-06,-9.595784611349245e-09,-9.595784611349245e-09,9.439190762350336e-08,-4.531921604211675e-06,-4.90726870339131e-06,-4.90726870339131e-06,0.1,0.01
1.3416666666666643,0.0,-1.037333774434046e-07,1.975585973923444e-06,-9.424927505108371e-09,-9.424927505108371e-09,9.439190762350336e-08,-4.53184702564613e-06,-4.907269158138661e-06,-4.907269158138661e-06,0.1,0.01
1.3499999999999976,0.0,-1.037333774434046e-07,1.9714207155629992e-06,-9.424927505108371e-09,-9.424927505108371e-09,9.439190762350336e-08,-4.5318515731196385e-06,-4.907343736704206e-06,-4.907343736704206e-06,0.1,0.01
1.358333333333331,0.0,-1.037333774434046e-07,1.9672497728606686e-06,-9.424927505108371e-09,-9.424927505108371e-09,9.439190762350336e-08,-4.531852027866989e-06,-4.907339189230697e-06,-4.907339189230697e-06,0.1,0.01
1.3666666666666643,0.0,-1.037333774434046e-07,1.9630790575320134e-06,-9.424927505108371e-09,-9.424927505108371e-09,9.439190762350336e-08,-4.531849299382884e-06,-4.907338734483346e-06,-4.907338734483346e-06,0.1,0.01
1.3749999999999976,0.0,-1.037333774434046e-07,1.9589224393712357e-06,-9.257452582289716e-09,-9.257452582289716e-09,9.439190762350336e-08,-4.531777904048795e-06,-4.907341462967452e-06,-4.907341462967452e-06,0.1,0.01
1.3833333333333309,0.0,-1.037333774434046e-07,1.9548353975551436e-06,-9.257452582289716e-09,-9.257452582289716e-09,9.439190762350336e-08,-4.531781087280251e-06,-4.907412858301541e-06,-4.907412858301541e-06,0.1,0.01
1.3916666666666642,0.0,-1.037333774434046e-07,1.9507488104864024e-06,-9.257452582289716e-09,-9.257452582289716e-09,9.439190762350336e-08,-4.5317833610170055e-06,-4.907409675070085e-06,-4.907409675070085e-06,0.1,0.01
1.3999999999999975,0.0,-1.037333774434046e-07,1.946660177054582e-06,-9.257452582289716e-09,-9.257452582289716e-09,9.439190762350336e-08,-4.531782906269655e-06,-4.90740740133333e-06,-4.90740740133333e-06,0.1,0.01
1.4083333333333308,0.0,-1.037333774434046e-07,1.9425810933171306e-06,-9.09326391962395e-09,-9.09326391962395e-09,9.439190762350336e-08,-4.531710146693513e-06,-4.907407856080681e-06,-4.907407856080681e-06,0.1,0.01
1.416666666666664,0.0,-1.037333774434046e-07,1.938573859661119e-06,-9.09326391962395e-09,-9.09326391962395e-09,9.439190762350336e-08,-4.531712875177618e-06,-4.907480615656823e-06,-4.907480615656823e-06,0.1,0.01
1.4249999999999974,0.0,-1.037333774434046e-07,1.9345661712577567e-06,-9.09326391962395e-09,-9.09326391962395e-09,9.439190762350336e-08,-4.53171378467232e-06,-4.907477887172718e-06,-4.907477887172718e-06,0.1,0.01
1.4333333333333307,0.0,-1.037333774434046e-07,1.930558255480719e-06,-9.09326391962395e-09,-9.09326391962395e-09,9.439190762350336e-08,-4.531712875177618e-06,-4.907476977678016e-06,-4.907476977678016e-06,0.1,0.01
1.441666666666664,0.0,-1.037333774434046e-07,1.9265623905084794e-06,-8.932245165738095e-09,-8.932245165738095e-09,9.439190762350336e-08,-4.531642389338231e-06,-4.907477887172718e-06,-4.907477887172718e-06,0.1,0.01
1.4499999999999973,0.0,-1.037333774434046e-07,1.9226381482440047e-06,-8.932245165738095e-09,-8.932245165738095e-09,9.439190762350336e-08,-4.53164693681174e-06,-4.907548373012105e-06,-4.907548373012105e-06,0.1,0.01
1.4583333333333306,0.0,-1.037333774434046e-07,1.918709358506021e-06,-8.932245165738095e-09,-8.932245165738095e-09,9.439190762350336e-08,-4.531646482064389e-06,-4.907543825538596e-06,-4.907543825538596e-06,0.1,0.01
1.466666666666664,0.0,-1.037333774434046e-07,1.9147817056364147e-06,-8.932245165738095e-09,-8.932245165738095e-09,9.439190762350336e-08,-4.531644663074985e-06,-4.907544280285947e-06,-4.907544280285947e-06,0.1,0.01
1.4749999999999972,0.0,-1.037333774434046e-07,1.910866103571607e-06,-8.774478921225182e-09,-8.774478921225182e-09,9.439190762350336e-08,-4.531578269961756e-06,-4.9075460992753506e-06,-4.9075460992753506e-06,0.1,0.01
1.4833333333333305,0.0,-1.037333774434046e-07,1.9070164398726774e-06,-8.774478921225182e-09,-8.774478921225182e-09,9.439190762350336e-08,-4.531581907940563e-06,-4.90761249238858e-06,-4.90761249238858e-06,0.1,0.01
1.4916666666666638,0.0,-1.037333774434046e-07,1.9031638203159673e-06,-8.774478921225182e-09,-8.774478921225182e-09,9.439190762350336e-08,-4.531581453193212e-06,-4.907608854409773e-06,-4.907608854409773e-06,0.1,0.01
1.4999999999999971,0.0,-1.037333774434046e-07,1.8993123376276344e-06,-8.774478921225182e-09,-8.774478921225182e-09,9.439190762350336e-08,-4.531581453193212e-06,-4.907609309157124e-06,-4.907609309157124e-06,0.1,0.01
1.5083333333333304,0.0,-1.037333774434046e-07,1.8954691540784552e-06,-8.61978577404443e-09,-8.61978577404443e-09,9.439190762350336e-08,-4.531513241090579e-06,-4.907609309157124e-06,-4.907609309157124e-06,0.1,0.01
1.5166666666666637,0.0,-1.037333774434046e-07,1.891694978439773e-06,-8.61978577404443e-09,-8.61978577404443e-09,9.439190762350336e-08,-4.531514605332632e-06,-4.907677521259757e-06,-4.907677521259757e-06,0.1,0.01
1.524999999999997,0.0,-1.037333774434046e-07,1.8879203480537399e-06,-8.61978577404443e-09,-8.61978577404443e-09,9.439190762350336e-08,-4.531512786343228e-06,-4.907676157017704e-06,-4.907676157017704e-06,0.1,0.01
1.5333333333333303,0.0,-1.037333774434046e-07,1.8841482187781367e-06,-8.61978577404443e-09,-8.61978577404443e-09,9.439190762350336e-08,-4.531515969574684e-06,-4.907677976007108e-06,-4.907677976007108e-06,0.1,0.01
1.5416666666666636,0.0,-1.037333774434046e-07,1.8803829107127967e-06,-8.468144407913769e-09,-8.468144407913769e-09,9.439190762350336e-08,-4.531451395450858e-06,-4.9076747927756514e-06,-4.9076747927756514e-06,0.1,0.01
1.549999999999997,0.0,-1.037333774434046e-07,1.8766825178317958e-06,-8.468144407913769e-09,-8.468144407913769e-09,9.439190762350336e-08,-4.531452759692911e-06,-4.907739366899477e-06,-4.907739366899477e-06,0.1,0.01
1.5583333333333302,0.0,-1.037333774434046e-07,1.87298087439558e-06,-8.468144407913769e-09,-8.468144407913769e-09,9.439190762350336e-08,-4.531454123934964e-06,-4.907738002657425e-06,-4.907738002657425e-06,0.1,0.01
1.5666666666666635,0.0,-1.037333774434046e-07,1.8692785488383379e-06,-8.468144407913769e-09,-8.468144407913769e-09,9.439190762350336e-08,-4.53145230494556e-06,-4.907736638415372e-06,-4.907736638415372e-06,0.1,0.01
1.5749999999999968,0.0,-1.037333774434046e-07,1.865587591964868e-06,-8.319447353244414e-09,-8.319447353244414e-09,9.439190762350336e-08,-4.531389095063787e-06,-4.9077384574047755e-06,-4.9077384574047755e-06,0.1,0.01
1.5833333333333302,0.0,-1.037333774434046e-07,1.8619588217916316e-06,-8.319447353244414e-09,-8.319447353244414e-09,9.439190762350336e-08,-4.531393187789945e-06,-4.907801667286549e-06,-4.907801667286549e-06,0.1,0.01
1.5916666666666635,0.0,-1.037333774434046e-07,1.8583274368211278e-06,-8.319447353244414e-09,-8.319447353244414e-09,9.439190762350336e-08,-4.531392733042594e-06,-4.907797574560391e-06,-4.907797574560391e-06,0.1,0.01
1.5999999999999968,0.0,-1.037333774434046e-07,1.8546974160926766e-06,-8.319447353244414e-09,-8.319447353244414e-09,9.439190762350336e-08,-4.531392733042594e-06,-4.907798029307742e-06,-4.907798029307742e-06,0.1,0.01
1.60833333333333,0.0,-1.037333774434046e-07,1.85107614925073e-06,-8.173635990260664e-09,-8.173635990260664e-09,9.439190762350336e-08,-4.531327704171417e-06,-4.907798029307742e-06,-4.907798029307742e-06,0.1,0.01
1.6166666666666634,0.0,-1.037333774434046e-07,1.8475212755220127e-06,-8.173635990260664e-09,-8.173635990260664e-09,9.439190762350336e-08,-4.531331342150224e-06,-4.9078630581789184e-06,-4.9078630581789184e-06,0.1,0.01
1.6249999999999967,0.0,-1.037333774434046e-07,1.843963332248677e-06,-8.173635990260664e-09,-8.173635990260664e-09,9.439190762350336e-08,-4.531329977908172e-06,-4.907859420200111e-06,-4.907859420200111e-06,0.1,0.01
1.63333333333333,0.0,-1.037333774434046e-07,1.8404068669042317e-06,-8.173635990260664e-09,-8.173635990260664e-09,9.439190762350336e-08,-4.531329523160821e-06,-4.907860784442164e-06,-4.907860784442164e-06,0.1,0.01
1.6416666666666633,0.0,-1.037333774434046e-07,1.8368598375673173e-06,-8.030730747066173e-09,-8.030730747066173e-09,9.439190762350336e-08,-4.531268132268451e-06,-4.907861239189515e-06,-4.907861239189515e-06,0.1,0.01
1.6499999999999966,0.0,-1.037333774434046e-07,1.8333735170017462e-06,-8.030730747066173e-09,-8.030730747066173e-09,9.439190762350336e-08,-4.531271315499907e-06,-4.9079226300818846e-06,-4.9079226300818846e-06,0.1,0.01
1.6583333333333299,0.0,-1.037333774434046e-07,1.8298846953257453e-06,-8.030730747066173e-09,-8.030730747066173e-09,9.439190762350336e-08,-4.53127267974196e-06,-4.907919446850428e-06,-4.907919446850428e-06,0.1,0.01
1.6666666666666632,0.0,-1.037333774434046e-07,1.826394736781367e-06,-8.030730747066173e-09,-8.030730747066173e-09,9.439190762350336e-08,-4.531270406005206e-06,-4.907918082608376e-06,-4.907918082608376e-06,0.1,0.01
1.6749999999999965,0.0,-1.037333774434046e-07,1.8229162606075988e-06,-7.890609943217441e-09,-7.890609943217441e-09,9.439190762350336e-08,-4.531209015112836e-06,-4.90792035634513e-06,-4.90792035634513e-06,0.1,0.01
1.6833333333333298,0.0,-1.037333774434046e-07,1.8194999711340643e-06,-7.890609943217441e-09,-7.890609943217441e-09,9.439190762350336e-08,-4.531211743596941e-06,-4.9079817472375e-06,-4.9079817472375e-06,0.1,0.01
1.691666666666663,0.0,-1.037333774434046e-07,1.8160806121159112e-06,-7.890609943217441e-09,-7.890609943217441e-09,9.439190762350336e-08,-4.531211743596941e-06,-4.9079790187533945e-06,-4.9079790187533945e-06,0.1,0.01
1.6999999999999964,0.0,-1.037333774434046e-07,1.8126618215319468e-06,-7.890609943217441e-09,-7.890609943217441e-09,9.439190762350336e-08,-4.531213562586345e-06,-4.9079790187533945e-06,-4.9079790187533945e-06,0.1,0.01
1.7083333333333297,0.0,-1.037333774434046e-07,1.809251330087136e-06,-7.753280684141828e-09,-7.753280684141828e-09,9.439190762350336e-08,-4.531152626441326e-06,-4.907977199763991e-06,-4.907977199763991e-06,0.1,0.01
1.716666666666663,0.0,-1.037333774434046e-07,1.8058996147374273e-06,-7.753280684141828e-09,-7.753280684141828e-09,9.439190762350336e-08,-4.531156719167484e-06,-4.90803813590901e-06,-4.90803813590901e-06,0.1,0.01
1.7249999999999963,0.0,-1.037333774434046e-07,1.8025449435299379e-06,-7.753280684141828e-09,-7.753280684141828e-09,9.439190762350336e-08,-4.5311549001780804e-06,-4.908034043182852e-06,-4.908034043182852e-06,0.1,0.01
1.7333333333333296,0.0,-1.037333774434046e-07,1.799192887119716e-06,-7.753280684141828e-09,-7.753280684141828e-09,9.439190762350336e-08,-4.531155354925431e-06,-4.908035862172255e-06,-4.908035862172255e-06,0.1,0.01
1.741666666666663,0.0,-1.037333774434046e-07,1.7958496982828365e-06,-7.618591091329563e-09,-7.618591091329563e-09,9.439190762350336e-08,-4.531096692517167e-06,-4.908035407424904e-06,-4.908035407424904e-06,0.1,0.01
1.7499999999999962,0.0,-1.037333774434046e-07,1.7925649444805458e-06,-7.618591091329563e-09,-7.618591091329563e-09,9.439190762350336e-08,-4.531098966253921e-06,-4.908094069833169e-06,-4.908094069833169e-06,0.1,0.01
1.7583333333333295,0.0,-1.037333774434046e-07,1.789278258002014e-06,-7.618591091329563e-09,-7.618591091329563e-09,9.439190762350336e-08,-4.531099875748623e-06,-4.908091796096414e-06,-4.908091796096414e-06,0.1,0.01
1.7666666666666628,0.0,-1.037333774434046e-07,1.785991571523482e-06,-7.618591091329563e-09,-7.618591091329563e-09,9.439190762350336e-08,-4.53109805675922e-06,-4.9080908866017126e-06,-4.9080908866017126e-06,0.1,0.01
1.7749999999999961,0.0,-1.037333774434046e-07,1.7827156852945336e-06,-7.486577580095855e-09,-7.486577580095855e-09,9.439190762350336e-08,-4.531040303845657e-06,-4.908092705591116e-06,-4.908092705591116e-06,0.1,0.01
1.7833333333333294,0.0,-1.037333774434046e-07,1.7794990299080382e-06,-7.486577580095855e-09,-7.486577580095855e-09,9.439190762350336e-08,-4.531047579803271e-06,-4.908150458504679e-06,-4.908150458504679e-06,0.1,0.01
1.7916666666666627,0.0,-1.037333774434046e-07,1.7762740753823891e-06,-7.486577580095855e-09,-7.486577580095855e-09,9.439190762350336e-08,-4.531045306066517e-06,-4.9081431825470645e-06,-4.9081431825470645e-06,0.1,0.01
1.799999999999996,0.0,-1.037333774434046e-07,1.7730518493408454e-06,-7.486577580095855e-09,-7.486577580095855e-09,9.439190762350336e-08,-4.531045760813868e-06,-4.908145456283819e-06,-4.908145456283819e-06,0.1,0.01
1.8083333333333294,0.0,-1.037333774434046e-07,1.7698375813779421e-06,-7.357180642486583e-09,-7.357180642486583e-09,9.439190762350336e-08,-4.530988007900305e-06,-4.908145001536468e-06,-4.908145001536468e-06,0.1,0.01
1.8166666666666627,0.0,-1.037333774434046e-07,1.766680838954926e-06,-7.357180642486583e-09,-7.357180642486583e-09,9.439190762350336e-08,-4.530989826889709e-06,-4.908202754450031e-06,-4.908202754450031e-06,0.1,0.01
1.824999999999996,0.0,-1.037333774434046e-07,1.763523641784559e-06,-7.357180642486583e-09,-7.357180642486583e-09,9.439190762350336e-08,-4.530989372142358e-06,-4.908200935460627e-06,-4.908200935460627e-06,0.1,0.01
1.8333333333333293,0.0,-1.037333774434046e-07,1.760367240422056e-06,-7.357180642486583e-09,-7.357180642486583e-09,9.439190762350336e-08,-4.530989372142358e-06,-4.908201390207978e-06,-4.908201390207978e-06,0.1,0.01
1.8416666666666626,0.0,-1.037333774434046e-07,1.75721947925922e-06,-7.2303345532986896e-09,-7.2303345532986896e-09,9.439190762350336e-08,-4.530937985691708e-06,-4.908201390207978e-06,-4.908201390207978e-06,0.1,0.01
1.8499999999999959,0.0,-1.037333774434046e-07,1.7541232182338717e-06,-7.2303345532986896e-09,-7.2303345532986896e-09,9.439190762350336e-08,-4.53093934993376e-06,-4.908252776658628e-06,-4.908252776658628e-06,0.1,0.01
1.8583333333333292,0.0,-1.037333774434046e-07,1.7510250245322823e-06,-7.2303345532986896e-09,-7.2303345532986896e-09,9.439190762350336e-08,-4.530940259428462e-06,-4.9082514124165755e-06,-4.9082514124165755e-06,0.1,0.01
1.8666666666666625,0.0,-1.037333774434046e-07,1.7479254665886401e-06,-7.2303345532986896e-09,-7.2303345532986896e-09,9.439190762350336e-08,-4.5309384404390585e-06,-4.908250502921874e-06,-4.908250502921874e-06,0.1,0.01
1.8749999999999958,0.0,-1.037333774434046e-07,1.7448373910156079e-06,-7.105916743910257e-09,-7.105916743910257e-09,9.439190762350336e-08,-4.530885234999005e-06,-4.908252321911277e-06,-4.908252321911277e-06,0.1,0.01
1.883333333333329,0.0,-1.037333774434046e-07,1.7418017250747653e-06,-7.105916743910257e-09,-7.105916743910257e-09,9.439190762350336e-08,-4.530887508735759e-06,-4.908305527351331e-06,-4.908305527351331e-06,0.1,0.01
1.8916666666666624,0.0,-1.037333774434046e-07,1.7387648085787077e-06,-7.105916743910257e-09,-7.105916743910257e-09,9.439190762350336e-08,-4.5308861444937065e-06,-4.9083032536145765e-06,-4.9083032536145765e-06,0.1,0.01
1.8999999999999957,0.0,-1.037333774434046e-07,1.7357299384457292e-06,-7.105916743910257e-09,-7.105916743910257e-09,9.439190762350336e-08,-4.530887508735759e-06,-4.908304617856629e-06,-4.908304617856629e-06,0.1,0.01
1.908333333333329,0.0,-1.037333774434046e-07,1.7327004115941236e-06,-6.983961853279652e-09,-6.983961853279652e-09,9.439190762350336e-08,-4.530832939053653e-06,-4.9083032536145765e-06,-4.9083032536145765e-06,0.1,0.01
1.9166666666666623,0.0,-1.037333774434046e-07,1.729726818666677e-06,-6.983961853279652e-09,-6.983961853279652e-09,9.439190762350336e-08,-4.530835667537758e-06,-4.908357823296683e-06,-4.908357823296683e-06,0.1,0.01
1.9249999999999956,0.0,-1.037333774434046e-07,1.7267520888708532e-06,-6.983961853279652e-09,-6.983961853279652e-09,9.439190762350336e-08,-4.53083657703246e-06,-4.908355094812578e-06,-4.908355094812578e-06,0.1,0.01
1.933333333333329,0.0,-1.037333774434046e-07,1.7237763358934899e-06,-6.983961853279652e-09,-6.983961853279652e-09,9.439190762350336e-08,-4.53083657703246e-06,-4.908354185317876e-06,-4.908354185317876e-06,0.1,0.01
1.9416666666666622,0.0,-1.037333774434046e-07,1.7208064946316881e-06,-6.864425472485891e-09,-6.864425472485891e-09,9.439190762350336e-08,-4.530783371592406e-06,-4.908354185317876e-06,-4.908354185317876e-06,0.1,0.01
1.9499999999999955,0.0,-1.037333774434046e-07,1.7178912230519927e-06,-6.864425472485891e-09,-6.864425472485891e-09,9.439190762350336e-08,-4.530787464318564e-06,-4.9084073907579295e-06,-4.9084073907579295e-06,0.1,0.01
1.9583333333333288,0.0,-1.037333774434046e-07,1.7149714039987884e-06,-6.864425472485891e-09,-6.864425472485891e-09,9.439190762350336e-08,-4.530787009571213e-06,-4.9084032980317716e-06,-4.9084032980317716e-06,0.1,0.01
1.9666666666666621,0.0,-1.037333774434046e-07,1.7120530628744746e-06,-6.864425472485891e-09,-6.864425472485891e-09,9.439190762350336e-08,-4.5307861000765115e-06,-4.9084037527791224e-06,-4.9084037527791224e-06,0.1,0.01
